key,fare_amount
2011-10-17 18:49:20.0000002,7.294038
2011-10-17 18:49:20.0000005,9.07187
2009-03-24 16:39:12.0000002,9.186867
2009-03-24 16:39:12.0000004,7.859298
2009-03-24 16:39:12.0000003,10.114383
2009-03-24 16:39:12.0000001,6.172044
2014-07-21 18:19:00.000000102,8.84713
2014-07-21 18:19:00.000000106,10.230676
2014-07-21 18:19:00.000000107,5.6627483
2014-07-21 18:19:00.00000094,36.185863
2014-07-21 18:19:00.000000161,7.726533
2014-07-21 18:19:00.000000129,17.181456
2014-07-21 18:19:00.00000083,5.3743577
2014-07-21 18:19:00.000000163,15.804776
2014-07-21 18:19:00.000000117,11.275867
2014-07-21 18:19:00.00000028,4.6665215
2014-07-21 18:19:00.00000089,14.139331
2014-07-21 18:19:00.000000130,6.373868
2014-07-21 18:19:00.000000105,7.710207
2014-07-21 18:19:00.000000123,17.297905
2014-07-21 18:19:00.000000103,54.611897
2014-07-21 18:19:00.000000227,8.085836
2014-07-21 18:19:00.000000189,10.116596
2014-07-21 18:19:00.000000168,8.872528
2014-07-21 18:19:00.000000173,11.756734
2014-07-21 18:19:00.000000128,15.106688
2014-07-21 18:19:00.000000143,27.055817
2014-07-21 18:19:00.00000018,21.505178
2014-07-21 18:19:00.00000049,10.543329
2014-07-21 18:19:00.00000022,7.121536
2014-07-21 18:19:00.000000200,5.9285374
2014-07-21 18:19:00.000000193,10.094418
2014-07-21 18:19:00.000000231,13.782771
2014-07-21 18:19:00.000000202,12.3638315
2014-07-21 18:19:00.00000092,36.73262
2014-07-21 18:19:00.000000148,6.4883265
2014-07-21 18:19:00.00000057,4.921823
2014-07-21 18:19:00.00000074,7.083813
2014-07-21 18:19:00.000000183,13.394983
2014-07-21 18:19:00.000000221,-7.1639853
2014-07-21 18:19:00.00000078,7.982549
2014-07-21 18:19:00.00000058,6.0080037
2014-07-21 18:19:00.000000214,6.65158
2014-07-21 18:19:00.000000122,10.008665
2014-07-21 18:19:00.000000137,4.1466866
2014-07-21 18:19:00.00000027,8.011867
2014-07-21 18:19:00.00000047,20.156372
2014-07-21 18:19:00.00000061,10.308722
2014-07-21 18:19:00.000000196,10.024103
2014-07-21 18:19:00.000000125,16.493727
2014-07-21 18:19:00.000000126,18.769304
2014-07-21 18:19:00.000000145,4.5633264
2014-07-21 18:19:00.00000080,14.113334
2014-07-21 18:19:00.00000055,9.351626
2014-07-21 18:19:00.00000066,11.17042
2014-07-21 18:19:00.000000111,5.3020463
2014-07-21 18:19:00.00000042,7.315855
2014-07-21 18:19:00.000000215,5.263251
2014-07-21 18:19:00.00000043,26.775705
2014-07-21 18:19:00.000000119,19.463472
2014-07-21 18:19:00.000000115,12.6178
2014-07-21 18:19:00.0000009,10.146784
2014-07-21 18:19:00.00000075,10.169027
2014-07-21 18:19:00.000000118,5.003635
2014-07-21 18:19:00.00000038,18.940634
2014-07-21 18:19:00.000000124,10.884358
2014-07-21 18:19:00.000000242,10.189515
2014-07-21 18:19:00.00000019,7.5988955
2014-07-21 18:19:00.00000056,12.20055
2014-07-21 18:19:00.000000239,6.780916
2014-07-21 18:19:00.000000101,9.506671
2014-07-21 18:19:00.000000216,40.87207
2014-07-21 18:19:00.000000198,5.725885
2014-07-21 18:19:00.000000174,39.18819
2014-07-21 18:19:00.00000070,6.9021873
2014-07-21 18:19:00.0000004,12.095574
2014-07-21 18:19:00.000000135,7.6981997
2014-07-21 18:19:00.000000165,8.194111
2014-07-21 18:19:00.00000010,12.906695
2014-07-21 18:19:00.000000211,7.71945
2014-07-21 18:19:00.000000190,8.975887
2014-07-21 18:19:00.00000021,6.650648
2014-07-21 18:19:00.000000204,6.286754
2014-07-21 18:19:00.000000112,7.5215387
2014-07-21 18:19:00.000000169,21.810667
2014-07-21 18:19:00.000000226,8.69155
2014-07-21 18:19:00.000000109,6.022133
2014-07-21 18:19:00.000000113,19.884026
2014-07-21 18:19:00.000000127,19.117243
2014-07-21 18:19:00.000000182,12.1661625
2014-07-21 18:19:00.00000036,9.368526
2014-07-21 18:19:00.000000220,4.433844
2014-07-21 18:19:00.000000121,7.1828423
2014-07-21 18:19:00.00000050,11.108824
2014-07-21 18:19:00.000000178,6.067107
2014-07-21 18:19:00.000000166,8.165907
2014-07-21 18:19:00.000000224,7.091672
2014-07-21 18:19:00.000000134,6.601648
2014-07-21 18:19:00.000000195,12.987106
2014-07-21 18:19:00.00000015,40.423275
2014-07-21 18:19:00.0000005,52.783806
2014-07-21 18:19:00.000000120,15.097878
2014-07-21 18:19:00.000000133,6.9461884
2014-07-21 18:19:00.00000044,8.023064
2014-07-21 18:19:00.000000233,7.332345
2014-07-21 18:19:00.00000063,11.86593
2014-07-21 18:19:00.000000167,9.717117
2014-07-21 18:19:00.000000208,8.089537
2014-07-21 18:19:00.00000030,10.732209
2014-07-21 18:19:00.00000098,6.270241
2014-07-21 18:19:00.000000179,8.067919
2014-07-21 18:19:00.000000219,4.6541266
2014-07-21 18:19:00.0000006,4.986879
2014-07-21 18:19:00.0000008,14.629138
2014-07-21 18:19:00.00000031,21.464996
2014-07-21 18:19:00.000000225,5.701771
2014-07-21 18:19:00.000000235,9.5249
2014-07-21 18:19:00.000000104,10.382035
2014-07-21 18:19:00.00000011,4.688398
2014-07-21 18:19:00.00000026,4.8875723
2014-07-21 18:19:00.000000228,7.1068
2014-07-21 18:19:00.000000154,7.9934316
2014-07-21 18:19:00.000000240,5.6814537
2014-07-21 18:19:00.00000069,12.021466
2014-07-21 18:19:00.000000210,10.339726
2014-07-21 18:19:00.00000097,27.242695
2014-07-21 18:19:00.000000136,7.685186
2014-07-21 18:19:00.000000150,9.860699
2014-07-21 18:19:00.00000060,4.5519104
2014-07-21 18:19:00.00000073,5.231233
2014-07-21 18:19:00.000000177,20.921144
2014-07-21 18:19:00.000000222,9.028535
2014-07-21 18:19:00.0000003,19.812683
2014-07-21 18:19:00.00000012,4.82873
2014-07-21 18:19:00.000000139,6.4027953
2014-07-21 18:19:00.000000194,10.647275
2014-07-21 18:19:00.00000014,10.702022
2014-07-21 18:19:00.00000051,6.516028
2014-07-21 18:19:00.000000218,7.366731
2014-07-21 18:19:00.000000181,6.510796
2014-07-21 18:19:00.000000114,14.208038
2014-07-21 18:19:00.00000072,8.060733
2014-07-21 18:19:00.000000213,7.0907354
2014-07-21 18:19:00.00000064,5.375484
2012-12-07 16:13:08.0000001,16.444918
2011-06-13 09:55:04.0000005,9.294604
2011-06-13 09:55:04.0000004,6.188395
2011-06-13 09:55:04.0000001,9.459004
2014-12-27 22:31:56.0000002,11.7985115
2014-11-24 09:50:20.0000001,6.1806293
2014-11-24 09:50:20.0000002,20.084766
2015-02-17 12:29:52.0000003,7.5640664
2015-02-17 12:29:52.0000002,9.558783
2015-02-17 12:29:52.0000004,16.92434
2015-02-17 12:29:52.0000001,4.9752507
2010-02-21 21:57:20.0000001,11.090436
2010-02-21 21:57:20.0000002,4.6954584
2010-09-20 16:48:00.000000101,11.088029
2010-09-20 16:48:00.000000140,6.17914
2010-09-20 16:48:00.00000052,6.8945293
2010-09-20 16:48:00.00000038,12.213707
2010-09-20 16:48:00.000000135,7.3654103
2010-09-20 16:48:00.000000145,9.344852
2010-09-20 16:48:00.00000090,10.259443
2010-09-20 16:48:00.00000088,25.83342
2010-09-20 16:48:00.000000161,15.574259
2010-09-20 16:48:00.000000160,8.657892
2010-09-20 16:48:00.00000012,6.6060224
2010-09-20 16:48:00.00000028,43.55839
2010-09-20 16:48:00.000000117,20.139791
2010-09-20 16:48:00.00000018,5.825363
2010-09-20 16:48:00.00000059,7.3024426
2010-09-20 16:48:00.00000061,6.36181
2010-09-20 16:48:00.00000037,6.5670495
2010-09-20 16:48:00.000000133,12.0000925
2010-09-20 16:48:00.000000141,12.439865
2010-09-20 16:48:00.000000113,23.632635
2010-09-20 16:48:00.00000067,15.888353
2010-09-20 16:48:00.00000066,21.789354
2010-09-20 16:48:00.000000128,10.136231
2010-09-20 16:48:00.000000109,10.4064665
2010-09-20 16:48:00.000000167,24.90379
2010-09-20 16:48:00.00000065,7.449111
2010-09-20 16:48:00.000000157,30.859964
2010-09-20 16:48:00.00000045,10.916676
2010-09-20 16:48:00.00000054,8.865473
2010-09-20 16:48:00.00000076,6.442181
2010-09-20 16:48:00.000000125,14.148684
2010-09-20 16:48:00.00000031,13.6690445
2010-09-20 16:48:00.000000105,9.14168
2010-09-20 16:48:00.00000017,8.530382
2010-09-20 16:48:00.000000127,7.2101216
2010-09-20 16:48:00.000000149,44.236946
2010-09-20 16:48:00.00000039,24.924543
2010-09-20 16:48:00.00000095,37.431076
2010-09-20 16:48:00.00000062,8.883973
2010-09-20 16:48:00.00000029,9.453698
2010-09-20 16:48:00.000000155,23.266682
2010-09-20 16:48:00.000000123,7.4009714
2010-09-20 16:48:00.00000020,9.419514
2010-09-20 16:48:00.0000003,9.92811
2010-09-20 16:48:00.000000102,7.893799
2010-09-20 16:48:00.00000096,8.486736
2010-09-20 16:48:00.00000087,9.190267
2010-09-20 16:48:00.00000063,22.868742
2010-09-20 16:48:00.00000078,10.216694
2010-09-20 16:48:00.00000049,6.897784
2010-09-20 16:48:00.000000115,12.225363
2010-09-20 16:48:00.00000080,10.10427
2010-09-20 16:48:00.00000046,16.824055
2010-09-20 16:48:00.00000048,8.605228
2010-09-20 16:48:00.00000033,20.171228
2010-09-20 16:48:00.000000136,8.410121
2010-09-20 16:48:00.00000032,15.109352
2010-09-20 16:48:00.00000082,14.884801
2010-09-20 16:48:00.00000091,11.378961
2010-09-20 16:48:00.00000051,29.722155
2010-09-20 16:48:00.000000107,9.152293
2010-09-20 16:48:00.000000150,6.479859
2010-09-20 16:48:00.00000070,7.142532
2010-09-20 16:48:00.000000165,28.430977
2010-09-20 16:48:00.00000097,25.080517
2010-09-20 16:48:00.00000075,7.473708
2010-09-20 16:48:00.000000164,11.328443
2010-09-20 16:48:00.000000162,6.3421
2010-09-20 16:48:00.00000026,6.5608764
2010-09-20 16:48:00.000000126,9.872116
2010-09-20 16:48:00.00000077,11.975467
2010-09-20 16:48:00.000000138,7.5710607
2010-09-20 16:48:00.000000118,16.570326
2010-09-20 16:48:00.00000011,11.237753
2010-09-20 16:48:00.00000073,16.18476
2010-09-20 16:48:00.000000120,9.297548
2010-09-20 16:48:00.00000034,25.060234
2010-09-20 16:48:00.00000057,9.828666
2010-09-20 16:48:00.00000044,13.997357
2010-09-20 16:48:00.00000079,9.317567
2010-09-20 16:48:00.00000013,11.980711
2010-09-20 16:48:00.00000060,7.327045
2010-09-20 16:48:00.00000098,15.1737175
2010-09-20 16:48:00.00000022,7.6996303
2010-09-20 16:48:00.00000043,12.153639
2010-09-20 16:48:00.000000130,7.5507956
2010-09-20 16:48:00.00000094,12.0959215
2010-09-20 16:48:00.000000153,11.621008
2010-09-20 16:48:00.0000009,15.04255
2010-09-20 16:48:00.000000119,7.843987
2010-09-20 16:48:00.00000089,11.834271
2010-09-20 16:48:00.00000053,11.838836
2010-09-20 16:48:00.00000014,10.378923
2010-09-20 16:48:00.00000093,13.217062
2010-09-20 16:48:00.000000144,7.558542
2010-09-20 16:48:00.00000030,15.108856
2010-09-20 16:48:00.000000147,24.813774
2010-09-20 16:48:00.000000108,15.951643
2010-09-20 16:48:00.00000064,8.414936
2010-09-20 16:48:00.00000010,10.086317
2010-09-20 16:48:00.00000042,10.326828
2012-04-01 22:22:28.0000001,8.147542
2012-03-05 09:19:32.0000001,6.320792
2012-03-05 09:19:32.0000002,6.035343
2012-03-05 09:19:32.0000005,16.631823
2012-03-05 09:19:32.0000003,10.285967
2012-03-05 09:19:32.0000004,5.2359676
2012-08-20 14:47:36.0000003,6.4089065
2012-08-20 14:47:36.0000004,34.39441
2011-12-01 01:36:08.0000002,5.075638
2013-06-21 11:33:28.0000002,7.35625
2013-06-21 11:33:28.0000004,8.604768
2013-06-21 11:33:28.0000001,5.711786
2013-06-21 11:33:28.0000003,16.485193
2013-04-10 11:33:28.0000001,17.517015
2013-04-10 11:33:28.0000002,11.182762
2014-03-29 14:59:28.0000003,5.2559533
2014-03-29 14:59:28.0000002,7.758166
2010-04-05 06:01:24.0000001,5.2855477
2014-12-01 00:12:44.0000001,25.684225
2012-08-01 18:54:24.0000001,9.65015
2012-08-01 18:54:24.0000002,6.295984
2012-08-01 18:54:24.0000003,6.1107054
2013-07-13 18:28:20.0000005,7.869549
2013-07-13 18:28:20.0000001,5.838951
2013-07-13 18:28:20.0000002,9.228886
2013-07-13 18:28:20.0000004,8.429387
2014-03-06 04:23:32.0000001,8.964074
2014-10-07 19:04:08.0000002,10.389366
2014-10-07 19:04:08.0000005,9.717259
2014-10-07 19:04:08.0000006,11.081942
2014-10-07 19:04:08.0000004,5.670467
2013-08-21 09:32:24.0000002,12.969437
2013-08-21 09:32:24.0000004,12.135004
2013-08-21 09:32:24.0000003,8.198445
2015-01-26 07:13:44.0000006,8.103799
2015-01-26 07:13:44.0000002,8.753432
2015-01-26 07:13:44.0000004,8.018352
2015-01-26 07:13:44.0000003,12.221605
2009-03-16 09:55:24.0000003,6.564552
2009-03-16 09:55:24.0000005,5.106041
2009-03-16 09:55:24.0000004,9.540517
2009-03-16 09:55:24.0000006,6.580454
2009-03-16 09:55:24.0000002,5.11586
2011-03-06 21:01:00.000000150,5.59069
2011-03-06 21:01:00.00000026,4.4206176
2011-03-06 21:01:00.000000148,6.120074
2011-03-06 21:01:00.00000088,5.0426517
2011-03-06 21:01:00.00000098,4.6259804
2011-03-06 21:01:00.00000054,11.298121
2011-03-06 21:01:00.000000101,10.399124
2011-03-06 21:01:00.000000175,7.0613275
2011-03-06 21:01:00.00000029,9.190316
2011-03-06 21:01:00.000000106,3.3322625
2011-03-06 21:01:00.00000099,5.3856115
2011-03-06 21:01:00.000000158,8.795885
2011-03-06 21:01:00.000000130,6.1626124
2011-03-06 21:01:00.00000027,4.9452853
2011-03-06 21:01:00.00000032,18.947498
2011-03-06 21:01:00.000000111,13.550985
2011-03-06 21:01:00.00000024,12.604813
2011-03-06 21:01:00.000000118,9.270558
2011-03-06 21:01:00.00000016,7.3564644
2011-03-06 21:01:00.00000066,10.025512
2011-03-06 21:01:00.000000133,12.5013685
2011-03-06 21:01:00.00000070,4.864441
2011-03-06 21:01:00.000000104,5.2857323
2011-03-06 21:01:00.00000076,7.8767447
2011-03-06 21:01:00.000000141,6.7695007
2011-03-06 21:01:00.000000145,5.349248
2011-03-06 21:01:00.000000143,6.299654
2011-03-06 21:01:00.00000092,5.601415
2011-03-06 21:01:00.00000080,5.5465508
2011-03-06 21:01:00.00000015,23.46301
2011-03-06 21:01:00.000000153,17.388708
2011-03-06 21:01:00.00000093,11.599659
2011-03-06 21:01:00.000000162,27.224257
2011-03-06 21:01:00.00000062,7.5047274
2011-03-06 21:01:00.000000129,15.351074
2011-03-06 21:01:00.000000107,18.076063
2011-03-06 21:01:00.00000045,4.660912
2011-03-06 21:01:00.000000115,10.6034155
2011-03-06 21:01:00.0000002,3.7992167
2011-03-06 21:01:00.00000044,8.213472
2011-03-06 21:01:00.000000167,6.48332
2011-03-06 21:01:00.000000169,4.118987
2011-03-06 21:01:00.00000067,43.50807
2011-03-06 21:01:00.0000007,6.2260528
2011-03-06 21:01:00.000000135,47.04168
2011-03-06 21:01:00.000000128,11.347122
2011-03-06 21:01:00.0000004,6.670181
2011-03-06 21:01:00.00000010,7.949872
2011-03-06 21:01:00.000000151,11.018891
2011-03-06 21:01:00.00000055,9.728651
2011-03-06 21:01:00.00000095,7.2359595
2011-03-06 21:01:00.000000102,8.961979
2011-03-06 21:01:00.00000034,7.131482
2011-03-06 21:01:00.000000108,4.3025794
2011-03-06 21:01:00.00000012,4.218564
2011-03-06 21:01:00.00000085,4.011325
2011-03-06 21:01:00.0000001,11.859437
2011-03-06 21:01:00.00000035,4.266238
2011-03-06 21:01:00.00000097,12.950054
2011-03-06 21:01:00.000000105,6.3512754
2011-03-06 21:01:00.00000020,10.441398
2011-03-06 21:01:00.000000114,4.5088964
2011-03-06 21:01:00.00000038,3.775995
2011-03-06 21:01:00.0000006,9.062644
2011-03-06 21:01:00.00000086,7.397481
2011-03-06 21:01:00.00000049,5.708957
2011-03-06 21:01:00.000000147,6.0370917
2011-03-06 21:01:00.00000040,3.905005
2011-03-06 21:01:00.00000064,5.653273
2011-03-06 21:01:00.00000061,12.399479
2011-03-06 21:01:00.0000005,5.305309
2011-03-06 21:01:00.0000009,5.458135
2011-03-06 21:01:00.00000042,4.4273796
2011-03-06 21:01:00.00000022,28.224054
2011-03-06 21:01:00.00000021,17.734924
2011-03-06 21:01:00.00000094,5.167554
2011-03-06 21:01:00.000000156,7.346106
2011-03-06 21:01:00.00000072,5.2651353
2011-03-06 21:01:00.00000031,12.207483
2011-03-06 21:01:00.00000089,5.7356205
2011-03-06 21:01:00.00000023,9.912899
2011-03-06 21:01:00.00000046,5.63319
2011-03-06 21:01:00.00000087,5.89629
2011-03-06 21:01:00.00000053,12.227279
2011-03-06 21:01:00.0000008,3.8816216
2011-03-06 21:01:00.000000157,4.718909
2011-03-06 21:01:00.00000077,12.140264
2011-03-06 21:01:00.00000073,10.743817
2011-03-06 21:01:00.00000047,4.2391977
2011-03-06 21:01:00.000000172,6.1593757
2011-03-06 21:01:00.00000084,9.156539
2011-03-06 21:01:00.000000122,12.163214
2011-03-06 21:01:00.000000154,16.740824
2011-03-06 21:01:00.000000136,10.61562
2011-03-06 21:01:00.00000075,3.8198404
2011-03-06 21:01:00.00000014,5.3274827
2009-09-04 20:52:28.0000002,5.751295
2009-09-04 20:52:28.0000003,5.138525
2009-09-04 20:52:28.0000004,5.5986795
2009-09-04 20:52:28.0000001,4.132207
2013-09-25 05:52:12.0000002,11.752974
2013-09-25 05:52:12.0000001,35.392178
2010-04-16 10:32:24.0000002,7.3384132
2010-04-16 10:32:24.0000001,31.601177
2011-10-12 07:24:40.0000001,9.124276
2011-10-12 07:24:40.0000003,7.508958
2011-10-12 07:24:40.0000002,24.773066
2010-06-13 13:34:56.0000001,7.747462
2011-11-20 02:39:04.0000002,18.399717
2011-11-20 02:39:04.0000001,5.472122
2010-12-13 06:42:16.0000002,4.401179
2010-12-13 06:42:16.0000001,10.6309395
2009-11-24 08:58:48.0000003,8.307019
2009-11-24 08:58:48.0000001,4.0460567
2009-11-24 08:58:48.0000006,9.459992
2009-11-24 08:58:48.0000002,9.251194
2009-11-24 08:58:48.0000005,8.504299
2009-11-24 08:58:48.0000007,9.053256
2014-09-22 07:14:16.0000002,15.144257
2011-05-30 09:32:56.0000001,7.303153
2012-09-21 05:41:36.0000001,7.801393
2010-11-22 19:30:04.0000002,8.817259
2010-11-22 19:30:04.0000001,9.897251
2010-10-05 02:09:00.0000005,6.2468505
2010-10-05 02:09:00.0000006,19.972876
2010-10-05 02:09:00.0000007,10.599871
2010-10-05 02:09:00.00000018,21.264341
2010-10-05 02:09:00.00000011,20.302542
2010-10-05 02:09:00.00000023,10.85147
2010-10-05 02:09:00.00000012,9.839103
2010-10-05 02:09:00.00000022,3.9553864
2010-10-05 02:09:00.00000013,18.306824
2010-10-05 02:09:00.0000003,20.1926
2010-10-05 02:09:00.00000010,5.3456993
2010-10-05 02:09:00.0000001,7.87235
2010-10-05 02:09:00.00000021,5.646692
2010-10-05 02:09:00.0000008,12.358136
2010-10-05 02:09:00.00000027,6.307016
2010-10-05 02:09:00.0000002,17.501057
2010-10-05 02:09:00.00000015,5.613739
2014-08-23 16:30:24.0000002,8.593191
2014-08-23 16:30:24.0000001,6.8349795
2012-03-15 08:17:36.0000001,8.560474
2012-03-15 08:17:36.0000002,5.0491834
2012-03-15 08:17:36.0000005,17.751545
2012-03-15 08:17:36.0000004,18.256567
2012-03-15 08:17:36.0000003,5.2849865
2013-10-04 02:53:20.0000001,5.9032593
2013-10-04 02:53:20.0000002,12.150463
2009-03-28 15:09:20.0000001,8.9479475
2009-03-28 15:09:20.0000003,15.08538
2009-03-28 15:09:20.0000002,18.150423
2012-01-25 22:43:44.0000003,11.007757
2012-01-25 22:43:44.0000004,8.460613
2012-01-25 22:43:44.0000002,4.4023747
2012-01-25 22:43:44.0000001,15.830896
2011-07-21 07:51:32.0000002,6.0867815
2011-07-21 07:51:32.0000003,10.516607
2011-07-21 07:51:32.0000001,5.4729595
2010-12-01 22:04:52.0000001,7.6559644
2013-06-23 02:54:32.0000003,8.204303
2013-06-23 02:54:32.0000002,6.482972
2014-03-24 22:36:24.0000004,9.835771
2014-03-24 22:36:24.0000002,8.487425
2014-03-24 22:36:24.0000001,5.282414
2014-03-24 22:36:24.0000003,7.745165
2013-09-13 01:54:20.0000001,7.07308
2013-10-14 18:30:36.0000003,15.439549
2013-10-14 18:30:36.0000002,7.86164
2013-10-14 18:30:36.0000004,13.555137
2013-10-14 18:30:36.0000001,4.287057
2013-11-18 15:07:28.0000006,9.444257
2013-11-18 15:07:28.0000004,55.62128
2013-11-18 15:07:28.0000001,5.881344
2013-11-18 15:07:28.0000005,6.372034
2013-11-18 15:07:28.0000002,6.918689
2011-02-20 23:35:12.0000001,6.498664
2011-02-20 23:35:12.0000004,10.300296
2011-02-20 23:35:12.0000005,21.157639
2011-02-20 23:35:12.0000003,11.986841
2011-02-20 23:35:12.0000002,13.488297
2010-02-06 19:59:16.0000001,10.802202
2012-03-10 02:36:04.0000003,8.465159
2012-03-10 02:36:04.0000002,11.368068
2012-03-10 02:36:04.0000001,6.403556
2014-04-13 17:35:52.0000002,7.1520805
2010-04-04 21:59:56.0000002,7.016313
2010-04-04 21:59:56.0000001,12.156836
2010-04-04 21:59:56.0000003,8.788422
2010-04-04 21:59:56.0000004,5.5669937
2013-03-23 04:51:12.0000001,15.8118925
2010-06-29 00:22:24.0000002,47.876034
2010-06-29 00:22:24.0000001,4.6802173
2011-10-17 12:37:56.0000002,5.675559
2011-10-17 12:37:56.0000001,6.463097
2012-01-30 19:07:52.0000003,10.796607
2012-01-30 19:07:52.0000002,7.2248716
2012-01-30 19:07:52.0000004,10.012641
2012-01-30 19:07:52.0000001,5.3059607
2012-01-30 19:07:52.0000005,9.434612
2011-05-30 01:44:40.0000001,8.357352
2011-05-30 01:44:40.0000002,6.3048234
2011-02-08 01:04:08.0000001,8.902357
2012-05-23 16:25:16.0000002,7.000266
2011-09-20 18:02:28.0000001,9.102844
2009-10-08 10:04:36.0000001,26.363903
2009-10-08 10:04:36.0000003,10.529559
2009-10-08 10:04:36.0000002,26.565786
2010-07-02 22:03:04.0000002,12.916227
2010-07-02 22:03:04.0000001,9.784482
2012-05-03 14:11:36.0000002,6.6913266
2012-05-03 14:11:36.0000005,10.219846
2012-05-03 14:11:36.0000004,31.697252
2012-05-03 14:11:36.0000003,15.560223
2012-05-03 14:11:36.0000001,6.3681226
2013-04-04 16:31:56.0000001,16.915146
2013-04-04 16:31:56.0000002,7.5778155
2009-12-02 15:59:56.0000001,32.592358
2009-12-02 15:59:56.0000002,6.5727725
2010-01-03 02:03:40.0000002,7.1424284
2010-01-03 02:03:40.0000003,6.1794953
2011-08-21 10:54:24.0000003,6.984095
2011-08-21 10:54:24.0000002,64.948875
2011-08-21 10:54:24.0000001,13.917746
2011-01-30 14:38:24.0000003,6.4021955
2011-01-30 14:38:24.0000002,14.489694
2011-04-16 21:23:16.0000004,17.682364
2011-04-16 21:23:16.0000002,10.263296
2011-04-16 21:23:16.0000006,4.3411617
2013-10-05 19:51:04.0000006,7.939519
2013-10-05 19:51:04.0000005,14.681726
2013-10-05 19:51:04.0000003,17.41931
2013-10-05 19:51:04.0000002,15.120324
2014-10-31 08:17:44.0000002,9.114961
2014-10-31 08:17:44.0000004,8.859002
2014-10-31 08:17:44.0000005,9.101524
2014-10-31 08:17:44.0000001,9.133674
2014-10-31 08:17:44.0000003,21.596466
2009-05-31 21:24:56.0000001,12.166305
2014-06-04 01:50:40.0000001,15.007164
2009-07-14 17:59:12.0000001,6.0835376
2009-07-14 17:59:12.0000003,5.1911626
2012-12-05 16:33:52.0000002,16.492762
2012-12-05 16:33:52.0000001,40.528797
2009-12-18 12:37:04.0000005,7.71501
2009-12-18 12:37:04.0000001,9.568529
2009-12-18 12:37:04.0000006,11.657198
2009-12-18 12:37:04.0000004,9.391121
2009-12-18 12:37:04.0000007,10.513372
2009-12-18 12:37:04.0000002,9.954721
2012-11-21 15:12:48.0000001,6.8532968
2011-05-03 07:01:40.0000001,11.700675
2011-05-03 07:01:40.0000002,4.9891686
2011-05-03 07:01:40.0000003,5.283541
2010-09-21 06:27:32.0000002,17.93856
2010-09-21 06:27:32.0000001,9.181426
2011-10-07 22:08:20.0000003,4.8618603
2011-10-07 22:08:20.0000006,9.446956
2009-02-08 08:48:20.0000001,4.2586265
2013-09-24 21:16:40.0000006,9.497781
2013-09-24 21:16:40.0000003,9.912436
2013-09-24 21:16:40.0000001,11.85826
2013-09-24 21:16:40.0000007,13.35454
2013-09-24 21:16:40.0000002,13.642433
2013-09-24 21:16:40.0000004,11.384765
2012-03-14 19:10:48.0000005,12.647496
2012-03-14 19:10:48.0000008,5.205522
2012-03-14 19:10:48.0000002,9.829686
2012-03-14 19:10:48.0000004,6.0144863
2012-03-14 19:10:48.0000001,6.570317
2012-03-14 19:10:48.0000009,7.5620313
2012-03-14 19:10:48.0000006,12.451422
2009-11-12 11:01:20.0000001,7.1131816
2009-11-12 11:01:20.0000002,4.4624524
2009-06-21 04:28:48.0000002,13.617301
2009-06-21 04:28:48.0000003,12.443154
2014-01-25 12:36:52.0000002,8.844906
2014-01-25 12:36:52.0000001,8.469766
2012-12-27 13:23:48.0000001,11.37436
2011-06-28 16:09:44.0000001,6.189841
2010-12-01 08:35:20.0000001,10.363336
2012-11-19 12:40:40.0000005,6.24069
2012-11-19 12:40:40.0000001,5.422284
2012-11-19 12:40:40.0000002,7.9393153
2012-11-19 12:40:40.0000003,11.830603
2012-11-19 12:40:40.0000004,47.932087
2009-07-13 17:58:04.0000001,9.846977
2009-07-13 17:58:04.0000003,6.2780952
2009-07-13 17:58:04.0000002,7.8711224
2011-06-25 11:42:36.0000003,4.7382655
2011-06-25 11:42:36.0000002,25.935863
2012-01-26 07:33:00.000000128,11.311262
2012-01-26 07:33:00.00000032,8.406078
2012-01-26 07:33:00.000000163,5.532619
2012-01-26 07:33:00.000000155,7.1498327
2012-01-26 07:33:00.000000153,8.37547
2012-01-26 07:33:00.00000049,5.538
2012-01-26 07:33:00.00000095,4.2179604
2012-01-26 07:33:00.000000158,16.179165
2012-01-26 07:33:00.00000050,7.103016
2012-01-26 07:33:00.00000015,6.4764314
2012-01-26 07:33:00.00000062,8.569397
2012-01-26 07:33:00.00000037,15.805401
2012-01-26 07:33:00.00000069,12.0699415
2012-01-26 07:33:00.000000142,4.506502
2012-01-26 07:33:00.000000150,4.8967834
2012-01-26 07:33:00.000000147,7.3931947
2012-01-26 07:33:00.000000125,6.8632197
2012-01-26 07:33:00.000000124,29.828382
2012-01-26 07:33:00.000000129,5.783028
2012-01-26 07:33:00.00000033,10.612948
2012-01-26 07:33:00.0000004,32.511433
2012-01-26 07:33:00.00000029,10.217162
2012-01-26 07:33:00.000000113,5.5230412
2012-01-26 07:33:00.00000017,10.370638
2012-01-26 07:33:00.00000067,9.886637
2012-01-26 07:33:00.000000141,29.206612
2012-01-26 07:33:00.00000036,10.904091
2012-01-26 07:33:00.000000162,19.227299
2012-01-26 07:33:00.000000118,10.2644415
2012-01-26 07:33:00.000000154,25.087135
2012-01-26 07:33:00.000000143,9.6137
2012-01-26 07:33:00.00000083,7.5553317
2012-01-26 07:33:00.000000191,7.530376
2012-01-26 07:33:00.000000140,10.458133
2012-01-26 07:33:00.00000086,4.208467
2012-01-26 07:33:00.0000002,9.073628
2012-01-26 07:33:00.000000170,6.0874987
