key,fare_amount
2011-06-20 09:55:24.0000001,9.226324191907175
2011-06-20 09:55:24.0000002,5.356023275633918
2011-06-20 09:55:24.0000005,7.6358479556449455
2015-02-22 09:48:32.0000002,8.354498910227406
2015-02-22 09:48:32.0000001,17.75286179570835
2015-02-22 09:48:32.0000003,23.257215451990017
2010-08-25 23:40:32.0000001,10.621772827114283
2012-01-07 11:21:56.0000002,14.09538141059199
2012-10-31 12:17:24.0000003,8.410370920623603
2012-10-31 12:17:24.0000001,5.5194277970310335
2012-10-20 02:05:08.0000001,13.049000118013714
2012-10-20 02:05:08.0000002,6.608319219137127
2012-05-06 08:52:08.0000001,12.483480499440237
2014-10-11 15:11:24.0000002,6.712898556588695
2014-10-11 15:11:24.0000004,42.0975193847595
2014-10-11 15:11:24.0000005,13.805153673510071
2014-10-11 15:11:24.0000006,40.19846363323895
2014-10-11 15:11:24.0000001,7.520100288905361
2009-08-17 12:27:08.0000004,6.470270286044874
2009-08-17 12:27:08.0000001,18.748394284387185
2009-08-17 12:27:08.0000003,6.292048475468388
2011-10-28 07:45:04.0000001,16.692990137940843
2011-10-28 07:45:04.0000003,6.886155010040857
2011-10-28 07:45:04.0000002,5.040012619404467
2014-04-09 09:23:12.0000003,7.520100288905361
2014-04-09 09:23:12.0000005,6.6926658068465565
2014-04-09 09:23:12.0000002,6.686229291854553
2014-04-09 09:23:12.0000001,10.457754850549325
2013-09-15 02:37:52.0000001,11.517152735397847
2013-09-15 02:37:52.0000003,9.571636846098608
2009-11-25 19:32:52.0000005,13.315616172571142
2009-11-25 19:32:52.0000002,10.195323873335589
2009-11-25 19:32:52.0000003,16.87878089052751
2014-05-30 00:09:16.0000002,11.809891256524004
2014-05-30 00:09:16.0000005,11.332849294408645
2014-05-30 00:09:16.0000003,6.215733497736403
2014-05-30 00:09:16.0000004,6.367876105554229
2014-05-30 00:09:16.0000001,9.895332118519818
2013-10-24 14:18:20.0000001,4.766708132025984
2013-10-24 14:18:20.0000002,7.434276768773794
2013-10-24 14:18:20.0000003,14.002506971843527
2014-06-07 22:07:12.0000002,16.26444781421429
2014-06-07 22:07:12.0000001,12.1148800462765
2013-01-07 17:08:32.0000003,7.520100288905361
2013-01-07 17:08:32.0000001,6.858258214999767
2010-08-11 00:12:08.0000001,6.5295510711121425
2011-10-04 09:37:00.0000007,7.722312364770103
2011-10-04 09:37:00.00000092,6.460219204631464
2011-10-04 09:37:00.000000150,5.951176637457044
2011-10-04 09:37:00.00000010,5.6876411689004955
2011-10-04 09:37:00.00000065,30.600155247367592
2011-10-04 09:37:00.000000151,6.936310915214996
2011-10-04 09:37:00.00000089,5.106551476981474
2011-10-04 09:37:00.000000120,6.951253806965459
2011-10-04 09:37:00.0000009,6.415205583023123
2011-10-04 09:37:00.000000110,5.739172140020372
2011-10-04 09:37:00.00000098,13.256421799200588
2011-10-04 09:37:00.00000011,5.040012619404467
2011-10-04 09:37:00.00000042,7.589776786397708
2011-10-04 09:37:00.00000024,7.491985686544886
2011-10-04 09:37:00.000000188,15.65395968724298
2011-10-04 09:37:00.00000071,10.122745169253074
2011-10-04 09:37:00.000000168,10.95357945305039
2011-10-04 09:37:00.000000159,9.859935187547999
2011-10-04 09:37:00.000000171,10.401202131690079
2011-10-04 09:37:00.000000129,6.419068997298973
2011-10-04 09:37:00.000000186,5.737106488208264
2011-10-04 09:37:00.000000123,13.482975817419947
2011-10-04 09:37:00.00000020,4.784902541605144
2011-10-04 09:37:00.00000033,5.040012619404467
2011-10-04 09:37:00.00000058,12.848052494289952
2011-10-04 09:37:00.00000068,9.451889984528105
2011-10-04 09:37:00.000000131,5.075987530490383
2011-10-04 09:37:00.000000178,29.548859650646364
2011-10-04 09:37:00.000000103,30.72141223702827
2011-10-04 09:37:00.00000026,8.539841027674129
2011-10-04 09:37:00.000000115,5.348705846779016
2011-10-04 09:37:00.00000059,32.92016112163506
2011-10-04 09:37:00.00000090,14.032973996634087
2011-10-04 09:37:00.00000063,7.1201107946515245
2011-10-04 09:37:00.000000169,5.040012619404467
2011-10-04 09:37:00.00000066,9.451889984528105
2011-10-04 09:37:00.000000181,5.040012619404467
2011-10-04 09:37:00.00000018,4.875724989600253
2011-10-04 09:37:00.000000112,5.733383768011823
2011-10-04 09:37:00.00000094,11.041987584287233
2011-10-04 09:37:00.0000001,5.737106488208264
2011-10-04 09:37:00.000000139,11.45931773434681
2011-10-04 09:37:00.000000152,10.038358411013302
2011-10-04 09:37:00.000000187,5.717428780993791
2011-10-04 09:37:00.00000070,6.460219204631464
2011-10-04 09:37:00.00000050,6.140966445158852
2011-10-04 09:37:00.0000004,6.073743610781977
2011-10-04 09:37:00.000000153,11.56519325705747
2011-10-04 09:37:00.00000076,29.71837858021987
2011-10-04 09:37:00.00000079,30.68545129748233
2011-10-04 09:37:00.000000146,6.460219204631464
2011-10-04 09:37:00.000000192,8.534393326077446
2011-10-04 09:37:00.000000172,9.451889984528105
2011-10-04 09:37:00.000000154,6.936310915214996
2011-10-04 09:37:00.000000124,8.37828069963311
2011-10-04 09:37:00.000000142,5.69587653496406
2011-10-04 09:37:00.000000167,8.695641636694837
2011-10-04 09:37:00.00000048,10.957583128559373
2011-10-04 09:37:00.00000074,12.980920498147587
2011-10-04 09:37:00.000000193,9.451889984528105
2011-10-04 09:37:00.000000166,6.52117740096036
2011-10-04 09:37:00.000000147,5.92954730156933
2011-10-04 09:37:00.000000189,6.610634715382384
2011-10-04 09:37:00.0000008,7.0952841641883415
2011-10-04 09:37:00.000000125,6.1057839295347245
2011-10-04 09:37:00.00000051,5.042556100204232
2011-10-04 09:37:00.000000173,8.542731790428743
2011-10-04 09:37:00.00000096,11.074727259918374
2011-10-04 09:37:00.000000174,6.419068997298973
2011-10-04 09:37:00.000000130,7.779715712529601
2011-10-04 09:37:00.00000016,6.460219204631464
2011-10-04 09:37:00.000000145,6.971047364692323
2011-10-04 09:37:00.000000140,7.799762870045437
2011-10-04 09:37:00.00000040,29.203829407139366
2011-10-04 09:37:00.000000118,11.543799376317942
2011-10-04 09:37:00.00000081,7.081209947314279
2011-10-04 09:37:00.000000175,10.019475964077689
2011-10-04 09:37:00.00000072,9.451889984528105
2011-10-04 09:37:00.000000143,5.645448926332084
2011-10-04 09:37:00.000000104,6.460219204631464
2011-10-04 09:37:00.00000053,6.700529162749066
2011-10-04 09:37:00.00000084,5.0527854915042845
2011-10-04 09:37:00.00000030,9.494103670632542
2011-10-04 09:37:00.000000100,6.934015615403141
2011-10-04 09:37:00.000000105,7.160906010149671
2011-10-04 09:37:00.00000041,5.078504702032852
2011-10-04 09:37:00.00000091,11.696373466544237
2011-10-04 09:37:00.00000078,6.460219204631464
2011-10-04 09:37:00.000000197,7.660128637619056
2011-10-04 09:37:00.000000119,9.886315845512755
2011-10-04 09:37:00.000000161,7.782590586418511
2011-10-04 09:37:00.00000039,6.419068997298973
2011-10-04 09:37:00.00000086,7.081209947314279
2011-10-04 09:37:00.000000195,9.140025765383317
2011-10-04 09:37:00.000000182,7.230940716102376
2011-10-04 09:37:00.000000133,6.460219204631464
2011-10-04 09:37:00.00000029,9.246295704314369
2011-10-04 09:37:00.000000144,6.2711601713944445
2011-10-04 09:37:00.000000128,6.460219204631464
2011-10-04 09:37:00.00000027,7.799945907546642
2011-10-04 09:37:00.00000032,6.460219204631464
2011-10-04 09:37:00.00000073,8.517552014041211
2011-10-04 09:37:00.00000083,8.586656355601765
2011-10-04 09:37:00.00000021,6.747891338892305
2011-10-04 09:37:00.000000137,5.040012619404467
2011-10-04 09:37:00.00000087,47.3539619143381
2011-10-04 09:37:00.00000060,30.5771081521421
2011-10-04 09:37:00.000000138,9.124281479313685
2011-10-04 09:37:00.00000046,9.523148046683572
2011-10-04 09:37:00.00000075,9.201003824154947
2011-10-04 09:37:00.000000198,5.078504702032852
2011-10-04 09:37:00.000000121,9.472730710581102
2011-10-04 09:37:00.000000116,5.040012619404467
2011-10-04 09:37:00.000000117,7.796759422772904
2011-10-04 09:37:00.00000097,13.54281624679657
2011-10-04 09:37:00.00000012,5.040012619404467
2011-10-04 09:37:00.00000093,32.25836220108518
2011-10-04 09:37:00.000000101,5.739172140020372
2011-10-04 09:37:00.00000082,18.86252701169029
2011-10-04 09:37:00.000000126,6.728122942457435
2011-10-04 09:37:00.00000035,9.451889984528105
2011-10-04 09:37:00.000000127,15.44867599136529
2011-10-04 09:37:00.000000156,5.103643676054191
2014-04-29 08:15:56.0000002,6.569784829478998
2014-04-29 08:15:56.0000001,7.5328757513013604
2012-10-23 14:15:04.0000003,10.940058947700617
2012-10-23 14:15:04.0000004,12.585629041037588
2012-10-23 14:15:04.0000001,5.739172140020372
2012-08-31 08:01:16.0000001,6.249305424064723
2012-10-18 21:06:20.0000003,9.647507478655703
2012-10-18 21:06:20.0000006,48.94391247111932
2012-10-18 21:06:20.0000002,7.235776197899025
2012-10-18 21:06:20.0000005,9.226309256975634
2012-10-18 21:06:20.0000004,8.86156696117309
2012-10-18 21:06:20.0000008,9.005282620736281
2012-10-18 21:06:20.00000010,7.273454944818719
2012-10-18 21:06:20.0000001,30.75685063896396
2014-02-26 04:36:28.0000001,15.256426447408929
2010-02-20 00:43:28.0000002,7.380647533276523
2010-02-20 00:43:28.0000004,19.34338395892001
2010-02-20 00:43:28.0000003,8.37733720372874
2010-02-20 00:43:28.0000001,11.08109363066414
2009-08-21 08:00:48.0000002,8.364918667773292
2009-08-21 08:00:48.0000001,7.531892748410517
2009-08-21 08:00:48.0000003,6.938938936910169
2014-12-24 03:00:00.00000034,8.116706941182064
2014-12-24 03:00:00.00000013,27.746283459418887
2014-12-24 03:00:00.0000001,15.66104831692629
2014-12-24 03:00:00.00000032,8.894675105786755
2014-12-24 03:00:00.0000006,6.514848616528464
2014-12-24 03:00:00.00000037,6.967939887380152
2014-12-24 03:00:00.00000012,11.348937615269197
2014-12-24 03:00:00.00000023,22.389305338359257
2014-12-24 03:00:00.00000041,6.367876105554229
2014-12-24 03:00:00.0000008,8.128984364965255
2014-12-24 03:00:00.00000024,14.356305454538116
2014-12-24 03:00:00.00000038,8.939443311970171
2014-12-24 03:00:00.0000009,8.212984243640472
2014-12-24 03:00:00.00000018,14.132799038343439
2014-12-24 03:00:00.00000011,26.516270870631484
2014-12-24 03:00:00.00000021,12.232326788575197
2014-12-24 03:00:00.00000030,8.89970190468231
2014-12-24 03:00:00.00000010,6.934931248510229
2014-12-24 03:00:00.0000004,10.435324518176149
2014-12-24 03:00:00.00000022,13.782230574814978
2014-12-24 03:00:00.00000028,6.967939887380152
2012-08-19 12:46:40.0000003,14.820293303356328
2012-08-19 12:46:40.0000002,5.042653612062959
2012-08-19 12:46:40.0000001,9.211939781052255
2013-12-02 17:53:24.0000003,11.97041282896319
2013-12-02 17:53:24.0000001,13.824498399157365
2013-12-02 17:53:24.0000002,11.765473917558666
2011-11-07 18:53:08.0000002,9.902198955668512
2011-11-07 18:53:08.0000001,11.501541546901244
2009-05-16 23:36:24.0000001,8.442382659644496
2009-05-16 23:36:24.0000002,5.497750653616717
2011-01-10 10:56:56.0000003,7.6358479556449455
2011-01-10 10:56:56.0000002,30.12114454300549
2011-01-10 10:56:56.0000001,5.493395951263177
2010-10-07 10:54:20.0000002,8.598184809678283
2010-10-07 10:54:20.0000005,13.52118175628882
2010-10-07 10:54:20.0000001,5.739172140020372
2010-10-07 10:54:20.0000004,7.126248307352133
2011-02-21 20:11:08.0000001,8.68516482134775
2011-02-21 20:11:08.0000005,6.947782486826522
2011-02-21 20:11:08.0000002,9.567358785996294
2011-02-21 20:11:08.0000003,8.681699088743063
2011-02-21 20:11:08.0000004,38.40871432561162
2009-10-04 22:54:56.0000003,9.353807978147751
2015-04-11 20:31:32.0000007,6.505338018212553
2015-04-11 20:31:32.00000012,6.939753596702277
2015-04-11 20:31:32.0000003,34.837470132390926
2015-04-11 20:31:32.0000006,12.799421446234966
2015-04-11 20:31:32.0000002,22.14712580051379
2015-04-11 20:31:32.0000009,12.124190217636794
2015-04-11 20:31:32.00000010,5.600202093241888
2015-04-11 20:31:32.0000001,8.354498910227406
2012-04-02 02:53:24.0000001,14.291774954729817
2014-04-21 16:00:36.0000001,5.17621755974508
2014-04-21 16:00:36.0000003,9.105174690610887
2014-04-21 16:00:36.0000002,5.125192729641018
2012-03-22 21:11:36.0000006,13.966988177449288
2012-03-22 21:11:36.0000008,9.306719735031466
2012-03-22 21:11:36.0000005,10.240347075597176
2012-03-22 21:11:36.0000001,10.253925750026385
2012-03-22 21:11:36.0000004,5.045197092862724
2012-03-22 21:11:36.0000007,5.497750653616717
2012-03-22 21:11:36.0000002,9.279509382545934
2012-03-22 21:11:36.0000003,20.901472536686892
2011-04-08 00:57:44.0000001,5.466131762865496
2011-02-20 12:31:04.0000001,9.72388261515745
2011-02-20 12:31:04.0000003,4.703624164075548
2011-02-06 17:08:24.0000004,17.65265641080022
2011-02-06 17:08:24.0000002,7.6358479556449455
2011-02-06 17:08:24.0000001,8.796324770962109
2013-01-01 22:04:56.0000001,8.65527419417034
2013-04-23 17:52:44.0000001,19.456122098773218
2013-04-23 17:52:44.0000002,6.42567551056627
2013-07-02 21:47:24.0000003,5.0892178185551025
2013-07-02 21:47:24.0000002,17.30032503321353
2013-07-02 21:47:24.0000001,19.47342093779444
2010-01-01 13:19:40.0000002,17.659483864759743
2010-01-01 13:19:40.0000005,8.960548017360383
2010-01-01 13:19:40.0000001,9.965772445922816
2010-01-01 13:19:40.0000003,64.75138468534315
2013-04-26 20:41:16.0000001,9.023897275577209
2010-03-06 23:51:08.0000002,12.068268940693342
2010-03-06 23:51:08.0000001,8.68516482134775
2014-04-17 16:58:28.0000001,9.863536498122622
2014-04-17 16:58:28.0000002,12.590197323374932
2014-01-06 16:39:16.0000001,27.972420424838994
2015-02-12 05:37:56.0000002,5.127709901183488
2011-12-22 01:00:08.0000001,18.10874942932488
2011-12-22 01:00:08.0000002,7.643545291460881
2011-08-20 17:04:24.0000001,5.096431477787806
2011-06-30 13:07:36.0000001,5.497750653616717
2011-06-30 13:07:36.0000005,9.24879750928697
2011-06-30 13:07:36.0000002,6.884143510674571
2011-06-30 13:07:36.0000004,6.395540447045605
2011-06-30 13:07:36.0000003,8.364918667773292
2014-04-27 02:57:00.000000100,4.913838392767458
2014-04-27 02:57:00.000000130,6.834319946636343
2014-04-27 02:57:00.000000109,30.371632389153643
2014-04-27 02:57:00.00000096,19.845901252455672
2014-04-27 02:57:00.00000063,11.898739480810773
2014-04-27 02:57:00.000000177,7.479082446219487
2014-04-27 02:57:00.000000132,16.248620865594045
2014-04-27 02:57:00.000000170,23.761557206421227
2014-04-27 02:57:00.00000021,11.808761314245478
2014-04-27 02:57:00.000000136,13.918130217639543
2014-04-27 02:57:00.00000032,11.75151339820786
2014-04-27 02:57:00.000000107,6.223766786641502
2014-04-27 02:57:00.00000028,41.70143872697629
2014-04-27 02:57:00.00000026,16.16875752529607
2014-04-27 02:57:00.000000139,8.656185971543463
2014-04-27 02:57:00.00000015,21.158756853116998
2014-04-27 02:57:00.00000095,5.0892178185551025
2014-04-27 02:57:00.000000105,24.265835881495995
2014-04-27 02:57:00.000000196,9.667642869872227
2014-04-27 02:57:00.0000001,5.5227330446845135
2014-04-27 02:57:00.000000175,13.688255850440969
2014-04-27 02:57:00.000000188,18.909583009886514
2014-04-27 02:57:00.00000051,14.435507077829557
2014-04-27 02:57:00.00000055,8.11926731818841
2014-04-27 02:57:00.00000016,15.48863094908291
2014-04-27 02:57:00.000000169,8.068095462148811
2014-04-27 02:57:00.00000086,12.68237938165259
2014-04-27 02:57:00.000000148,15.675174948472364
2014-04-27 02:57:00.00000087,15.88774878648887
2014-04-27 02:57:00.00000027,15.573895352877768
2014-04-27 02:57:00.000000120,21.87849778648761
2014-04-27 02:57:00.00000068,5.091761299354867
2014-04-27 02:57:00.00000099,8.90334873830434
2014-04-27 02:57:00.000000193,9.03373760729257
2014-04-27 02:57:00.00000081,18.68278899476849
2014-04-27 02:57:00.000000135,23.177392750592254
2014-04-27 02:57:00.000000181,6.367876105554229
2014-04-27 02:57:00.00000020,6.524683008933704
2014-04-27 02:57:00.000000157,18.552652923759315
2014-04-27 02:57:00.00000079,20.41642908878651
2014-04-27 02:57:00.00000019,8.222879355029072
2014-04-27 02:57:00.000000126,14.22745860635627
2014-04-27 02:57:00.0000002,6.223766786641502
2014-04-27 02:57:00.00000062,9.816299913867953
2014-04-27 02:57:00.00000085,11.643168725791682
2014-04-27 02:57:00.00000014,13.853605965460723
2014-04-27 02:57:00.000000161,10.747320049198322
2014-04-27 02:57:00.00000084,13.552429802775414
2014-04-27 02:57:00.000000122,20.233012983044947
2014-04-27 02:57:00.000000111,8.97683196641741
2014-04-27 02:57:00.000000113,9.73323535810427
2014-04-27 02:57:00.00000071,10.280061987626139
2014-04-27 02:57:00.00000077,11.575780582172726
2014-04-27 02:57:00.000000134,46.692320403336396
2014-04-27 02:57:00.000000103,11.830148408014994
2014-04-27 02:57:00.000000102,13.98870598665805
2014-04-27 02:57:00.000000160,22.372324306951096
2014-04-27 02:57:00.00000042,5.0892178185551025
2014-04-27 02:57:00.00000054,6.924559400275534
2014-04-27 02:57:00.00000049,15.407937339327086
2014-04-27 02:57:00.000000147,11.575780582172726
2014-04-27 02:57:00.00000045,9.078390148007184
2014-04-27 02:57:00.0000003,20.050354781555153
2014-04-27 02:57:00.000000182,9.640546538595563
2014-04-27 02:57:00.000000180,8.752481254620935
2014-04-27 02:57:00.00000038,21.245242161533547
2014-04-27 02:57:00.0000005,9.793811933616492
2014-04-27 02:57:00.000000108,5.104552080800946
2014-04-27 02:57:00.00000092,6.139617280639729
2014-04-27 02:57:00.000000192,6.223766786641502
2014-04-27 02:57:00.000000165,8.00902597159314
2014-04-27 02:57:00.000000115,9.484996762724831
2014-04-27 02:57:00.00000029,9.428438114798801
2014-04-27 02:57:00.00000050,6.960833168388425
2014-04-27 02:57:00.000000119,9.670026275005698
2014-04-27 02:57:00.00000011,17.408541757552854
2014-04-27 02:57:00.000000114,8.107894691887608
2014-04-27 02:57:00.000000190,12.286311149960444
2014-04-27 02:57:00.00000061,10.31740889928272
2014-04-27 02:57:00.00000098,11.512533323090729
2014-04-27 02:57:00.00000040,7.448229943809192
2014-04-27 02:57:00.000000117,17.908504018071884
2014-04-27 02:57:00.000000150,8.238151319859352
2014-04-27 02:57:00.00000035,9.001078575888409
2014-04-27 02:57:00.00000022,20.77440625518225
2014-04-27 02:57:00.000000146,7.7435153962517
2014-04-27 02:57:00.00000018,9.65794520900979
2014-04-27 02:57:00.00000041,14.053086121216689
2014-04-27 02:57:00.00000089,17.960171373110096
2014-04-27 02:57:00.00000088,8.154978062115315
2014-04-27 02:57:00.000000101,11.612618036372929
2014-04-27 02:57:00.00000058,26.247978483611778
2014-04-27 02:57:00.00000030,8.984777988344195
2014-04-27 02:57:00.000000156,13.43250631084859
2014-04-27 02:57:00.00000024,8.125325959464641
2014-04-27 02:57:00.000000163,7.714064275042822
2014-04-27 02:57:00.000000152,12.114725545338231
2014-04-27 02:57:00.00000037,6.930167186169659
2014-04-27 02:57:00.00000065,6.223766786641502
2014-04-27 02:57:00.0000006,26.726509382274536
2014-04-27 02:57:00.00000060,9.120389266459963
2014-04-27 02:57:00.000000110,7.140586994692484
2014-04-27 02:57:00.00000034,6.223766786641502
2014-04-27 02:57:00.000000149,25.685127679070227
2014-04-27 02:57:00.000000176,5.0892178185551025
2014-04-27 02:57:00.000000184,6.967616993366346
2014-04-27 02:57:00.000000118,8.157062472785666
2014-04-27 02:57:00.000000186,14.179806325510452
2014-04-27 02:57:00.000000104,10.54303777410387
2014-04-27 02:57:00.00000080,26.1460315938141
2014-04-27 02:57:00.000000121,8.84273313872197
2014-04-27 02:57:00.00000093,7.305768499920399
2014-04-27 02:57:00.00000056,9.582467092785175
2014-04-27 02:57:00.00000044,15.314128631289636
2014-04-27 02:57:00.00000048,8.277909192462952
2014-04-27 02:57:00.00000059,14.611486498179136
2014-04-27 02:57:00.000000194,20.313024341121817
2014-04-27 02:57:00.000000185,21.94326120959519
2014-04-27 02:57:00.000000125,18.604876949388625
2014-04-27 02:57:00.00000046,13.341497047605264
2014-04-27 02:57:00.00000070,18.48522477188129
2014-04-27 02:57:00.000000133,14.851094790345934
2011-01-18 10:26:40.0000003,5.469144245896826
2011-01-18 10:26:40.0000002,8.369365339112337
2012-04-20 07:57:20.0000001,8.347363098424891
2012-04-20 07:57:20.0000004,5.497750653616717
2012-04-20 07:57:20.0000003,6.341996159146162
2012-04-20 07:57:20.0000002,5.042653612062959
2011-12-13 22:00:00.00000071,13.00145406562171
2011-12-13 22:00:00.000000178,5.040012619404467
2011-12-13 22:00:00.00000016,8.367027342707772
2011-12-13 22:00:00.000000127,8.24680423117232
2011-12-13 22:00:00.00000065,5.040012619404467
2011-12-13 22:00:00.000000227,4.706026602813649
2011-12-13 22:00:00.000000257,5.739172140020372
2011-12-13 22:00:00.000000238,7.726207262023462
2011-12-13 22:00:00.0000008,8.99473461180515
2011-12-13 22:00:00.000000252,5.739172140020372
2011-12-13 22:00:00.000000204,13.011417075920471
2011-12-13 22:00:00.000000120,9.826748904653254
2011-12-13 22:00:00.000000175,5.040012619404467
2011-12-13 22:00:00.00000010,12.495782446570178
2011-12-13 22:00:00.00000048,6.700529162749066
2011-12-13 22:00:00.000000189,5.642536860410599
2011-12-13 22:00:00.00000011,5.642536860410599
2011-12-13 22:00:00.000000247,7.76881476592785
2011-12-13 22:00:00.000000261,4.703624164075548
2011-12-13 22:00:00.0000004,12.351008362088715
2011-12-13 22:00:00.00000014,11.969003176873203
2011-12-13 22:00:00.000000151,37.05448908935419
2011-12-13 22:00:00.00000025,6.460219204631464
2011-12-13 22:00:00.00000039,10.364604109526004
2011-12-13 22:00:00.000000179,8.351148840345305
2011-12-13 22:00:00.000000137,10.52546802959018
2011-12-13 22:00:00.00000091,14.638479693849229
2011-12-13 22:00:00.000000109,6.415205583023123
2011-12-13 22:00:00.000000174,8.818997749284817
2011-12-13 22:00:00.000000225,17.7290060590699
2011-12-13 22:00:00.000000207,7.0952841641883415
2011-12-13 22:00:00.000000269,24.725304875046117
2011-12-13 22:00:00.000000234,7.1201107946515245
2011-12-13 22:00:00.00000017,8.350830860189465
2011-12-13 22:00:00.00000046,5.739172140020372
2011-12-13 22:00:00.00000057,12.344108731873703
2011-12-13 22:00:00.000000105,7.76881476592785
2011-12-13 22:00:00.000000114,14.772453723698211
2011-12-13 22:00:00.00000030,5.739172140020372
2011-12-13 22:00:00.000000100,6.460219204631464
2011-12-13 22:00:00.00000088,16.02747167975709
2011-12-13 22:00:00.000000242,8.802253226649531
2011-12-13 22:00:00.000000113,7.0952841641883415
2011-12-13 22:00:00.000000157,11.985393717558061
2011-12-13 22:00:00.000000177,12.994495793450888
2011-12-13 22:00:00.000000169,9.365207327096595
2011-12-13 22:00:00.000000123,5.040012619404467
2011-12-13 22:00:00.000000182,30.393490199668246
2011-12-13 22:00:00.000000129,7.76881476592785
2011-12-13 22:00:00.000000136,29.86985681375437
2011-12-13 22:00:00.000000187,6.460219204631464
2011-12-13 22:00:00.000000218,7.765764717171948
2011-12-13 22:00:00.000000167,27.9677107512653
2011-12-13 22:00:00.000000192,9.369202819472275
2011-12-13 22:00:00.00000024,7.093049916118374
2011-12-13 22:00:00.00000093,10.667118410099437
2011-12-13 22:00:00.000000260,5.040012619404467
2011-12-13 22:00:00.00000038,5.042556100204232
2011-12-13 22:00:00.000000208,6.460219204631464
2011-12-13 22:00:00.000000210,6.460219204631464
2011-12-13 22:00:00.000000181,6.53687072037682
2011-12-13 22:00:00.000000111,10.404769362470168
2011-12-13 22:00:00.000000161,16.15064352824467
2011-12-13 22:00:00.000000209,5.042556100204232
2011-12-13 22:00:00.00000029,6.460219204631464
2011-12-13 22:00:00.00000067,5.739172140020372
2011-12-13 22:00:00.000000202,5.098847562182754
2011-12-13 22:00:00.000000245,9.352674037134623
2011-12-13 22:00:00.000000206,10.362927370501131
2011-12-13 22:00:00.0000003,6.460219204631464
2011-12-13 22:00:00.00000060,12.66266340663195
2011-12-13 22:00:00.00000053,6.457550726757002
2011-12-13 22:00:00.000000201,8.4513145733878
2011-12-13 22:00:00.000000212,10.481666921490152
2011-12-13 22:00:00.000000235,16.328290193928343
2011-12-13 22:00:00.000000170,23.521121467452126
2011-12-13 22:00:00.000000253,5.055346881650312
2011-12-13 22:00:00.000000172,18.09180104773271
2011-12-13 22:00:00.00000086,5.045390665070345
2011-12-13 22:00:00.000000223,43.069234080828544
2011-12-13 22:00:00.0000009,11.914153275288001
2011-12-13 22:00:00.00000031,12.3944169182947
2011-12-13 22:00:00.000000243,9.35780347052343
2011-12-13 22:00:00.000000133,11.481279250685613
2011-12-13 22:00:00.000000199,7.781911181420399
2011-12-13 22:00:00.000000104,25.259954494651282
2011-12-13 22:00:00.00000023,47.42319743016819
2011-12-13 22:00:00.00000075,30.24551234974802
2011-12-13 22:00:00.000000217,5.042556100204232
2011-12-13 22:00:00.000000220,8.260701895474655
2011-12-13 22:00:00.000000211,4.79481259099129
2011-12-13 22:00:00.000000150,8.89419088427642
2011-12-13 22:00:00.00000020,5.042556100204232
2011-12-13 22:00:00.000000254,9.226309256975634
2011-12-13 22:00:00.000000183,7.76881476592785
2011-12-13 22:00:00.000000166,12.090929056331023
2011-12-13 22:00:00.00000063,7.76593989203894
2011-12-13 22:00:00.000000124,5.739172140020372
2011-12-13 22:00:00.000000219,8.61203558877156
2011-12-13 22:00:00.00000099,15.839624586463014
2011-12-13 22:00:00.00000041,7.0952841641883415
2011-12-13 22:00:00.00000080,11.427449787489143
2011-12-13 22:00:00.000000216,24.725304875046117
2011-12-13 22:00:00.000000240,5.739172140020372
2011-12-13 22:00:00.000000153,8.354455348720878
2011-12-13 22:00:00.00000068,4.703624164075548
2011-12-13 22:00:00.000000263,9.24281153481047
2011-12-13 22:00:00.00000061,12.826009442157586
2011-12-13 22:00:00.000000162,5.739172140020372
2011-12-13 22:00:00.00000045,5.739172140020372
2011-12-13 22:00:00.000000193,5.810884937421824
2011-12-13 22:00:00.000000112,30.367631495320435
2011-12-13 22:00:00.000000165,6.460219204631464
2011-12-13 22:00:00.000000255,12.42450848012777
2011-12-13 22:00:00.000000106,30.367631495320435
2011-12-13 22:00:00.000000125,14.474029295042854
2011-12-13 22:00:00.000000250,7.76881476592785
2011-12-13 22:00:00.0000006,5.741944510649529
2011-12-13 22:00:00.00000090,5.040012619404467
2011-12-13 22:00:00.00000055,5.9663116735361506
2011-12-13 22:00:00.000000188,8.802253226649531
2011-12-13 22:00:00.000000259,13.518333871240634
2011-12-13 22:00:00.000000142,15.072626418138434
2011-12-13 22:00:00.000000155,6.955594818822652
2011-12-13 22:00:00.00000082,5.642536860410599
2011-12-13 22:00:00.00000069,7.1201107946515245
2011-12-13 22:00:00.00000097,13.16038811269763
2011-12-13 22:00:00.000000107,29.26771162988293
2011-12-13 22:00:00.000000126,6.434135258232244
2011-12-13 22:00:00.00000012,10.404769362470168
2011-12-13 22:00:00.000000158,7.64911754523704
2011-12-13 22:00:00.000000196,7.043098984321368
2011-12-13 22:00:00.000000132,23.521121467452126
2011-12-13 22:00:00.000000244,6.99702609921802
2011-12-13 22:00:00.000000268,8.870487926855967
2011-12-13 22:00:00.00000064,6.460219204631464
2011-12-13 22:00:00.000000159,10.544073677998725
2011-12-13 22:00:00.000000163,20.319612042131272
2011-12-13 22:00:00.000000232,18.56972820268556
2011-12-13 22:00:00.0000007,9.226309256975634
2011-12-13 22:00:00.00000054,5.078504702032852
2011-12-13 22:00:00.000000230,17.451559471664222
2011-12-13 22:00:00.000000256,6.460219204631464
2011-12-13 22:00:00.000000146,6.937454630251019
