key,fare_amount
2015-02-22 09:48:32.0000001,14.78385313447825
2015-02-22 09:48:32.0000003,20.997000770244426
2010-08-25 23:40:32.0000001,12.19138160531054
2012-01-07 11:21:56.0000002,13.709600505060507
2012-10-31 12:17:24.0000003,7.364326966197041
2012-10-31 12:17:24.0000001,6.832274717334144
2012-10-20 02:05:08.0000001,14.765317909536861
2012-10-20 02:05:08.0000002,7.222725536387088
2012-05-06 08:52:08.0000001,11.60605709571712
2014-10-11 15:11:24.0000002,8.844111272765076
2014-10-11 15:11:24.0000004,34.5450385347342
2014-10-11 15:11:24.0000005,12.88663099585699
2014-10-11 15:11:24.0000006,45.050236674068515
2014-10-11 15:11:24.0000001,9.306245710505436
2009-08-17 12:27:08.0000004,5.590052215394621
2009-08-17 12:27:08.0000001,18.53225228834856
2009-08-17 12:27:08.0000003,5.8033484533204955
2011-10-28 07:45:04.0000001,16.01698323102687
2011-10-28 07:45:04.0000003,7.292645451155636
2011-10-28 07:45:04.0000002,4.951696976124367
2014-04-09 09:23:12.0000003,7.791658932419523
2014-04-09 09:23:12.0000005,8.094335991546245
2014-04-09 09:23:12.0000002,6.965571891465288
2014-04-09 09:23:12.0000001,9.646303604529862
2013-09-15 02:37:52.0000001,13.537358762087592
2013-09-15 02:37:52.0000003,9.260769581146064
2009-11-25 19:32:52.0000005,12.514536688036173
2009-11-25 19:32:52.0000002,9.413152187257424
2009-11-25 19:32:52.0000003,17.656814352422543
2014-05-30 00:09:16.0000002,12.054106258286765
2014-05-30 00:09:16.0000005,11.770298420298673
2014-05-30 00:09:16.0000003,7.082553310051708
2014-05-30 00:09:16.0000004,6.887914628895146
2014-05-30 00:09:16.0000001,9.471220300411574
2013-10-24 14:18:20.0000001,6.240826547255324
2013-10-24 14:18:20.0000002,5.674969775236036
2013-10-24 14:18:20.0000003,11.914424789611076
2014-06-07 22:07:12.0000002,15.326271758449138
2014-06-07 22:07:12.0000001,11.662330570417794
2013-01-07 17:08:32.0000003,7.189229519907599
2013-01-07 17:08:32.0000001,8.23596899971119
2010-08-11 00:12:08.0000001,6.125101961285509
2011-10-04 09:37:00.0000007,7.190833842373422
2011-10-04 09:37:00.00000092,6.473148067986017
2011-10-04 09:37:00.000000150,6.314268187003108
2011-10-04 09:37:00.00000010,6.994802209152681
2011-10-04 09:37:00.00000065,24.246998039606865
2011-10-04 09:37:00.000000151,7.1269622069143
2011-10-04 09:37:00.00000089,6.642690649579663
2011-10-04 09:37:00.000000120,7.582974377793562
2011-10-04 09:37:00.0000009,7.096956588911212
2011-10-04 09:37:00.000000110,5.937076179932205
2011-10-04 09:37:00.00000098,14.77637965093652
2011-10-04 09:37:00.00000011,5.435809843622678
2011-10-04 09:37:00.00000042,8.492477003987915
2011-10-04 09:37:00.00000024,7.66530522094763
2011-10-04 09:37:00.000000188,15.922787468189881
2011-10-04 09:37:00.00000071,9.926831908717872
2011-10-04 09:37:00.000000168,10.853628948044502
2011-10-04 09:37:00.000000159,9.387622796127062
2011-10-04 09:37:00.000000171,11.134589261231326
2011-10-04 09:37:00.000000129,7.1195537804709375
2011-10-04 09:37:00.000000186,6.634645459035596
2011-10-04 09:37:00.000000123,13.135031280330395
2011-10-04 09:37:00.00000020,5.854083952507381
2011-10-04 09:37:00.00000033,7.574472040779142
2011-10-04 09:37:00.00000058,12.636471711343233
2011-10-04 09:37:00.00000068,9.866476935465244
2011-10-04 09:37:00.000000131,5.994930799820281
2011-10-04 09:37:00.000000178,31.479878611510003
2011-10-04 09:37:00.000000103,22.925009171674105
2011-10-04 09:37:00.00000026,8.96763155346639
2011-10-04 09:37:00.000000115,7.5943131438758655
2011-10-04 09:37:00.00000059,41.39035369298642
2011-10-04 09:37:00.00000090,14.38552877236657
2011-10-04 09:37:00.00000063,8.13875238659557
2011-10-04 09:37:00.000000169,5.576416243072572
2011-10-04 09:37:00.00000066,9.877245176483825
2011-10-04 09:37:00.000000181,5.383573633670153
2011-10-04 09:37:00.00000018,4.559873132150869
2011-10-04 09:37:00.000000112,6.468478940466753
2011-10-04 09:37:00.00000094,10.85941038547162
2011-10-04 09:37:00.0000001,7.79318071626335
2011-10-04 09:37:00.000000139,11.083286665196965
2011-10-04 09:37:00.000000152,10.159164093864433
2011-10-04 09:37:00.000000187,6.321579602043471
2011-10-04 09:37:00.00000070,8.103552830308331
2011-10-04 09:37:00.00000050,6.203443053062529
2011-10-04 09:37:00.0000004,15.498942656204235
2011-10-04 09:37:00.000000153,12.090381608014468
2011-10-04 09:37:00.00000076,30.919821437908354
2011-10-04 09:37:00.00000079,24.797872599977154
2011-10-04 09:37:00.000000146,6.793765261650606
2011-10-04 09:37:00.000000192,9.068229975252166
2011-10-04 09:37:00.000000172,9.57974728243039
2011-10-04 09:37:00.000000154,7.4693907388792695
2011-10-04 09:37:00.000000124,8.06968718987548
2011-10-04 09:37:00.000000142,6.575436741674594
2011-10-04 09:37:00.000000167,9.492694342051891
2011-10-04 09:37:00.00000048,10.528007791961386
2011-10-04 09:37:00.00000074,13.885562864029907
2011-10-04 09:37:00.000000193,9.862386028253468
2011-10-04 09:37:00.000000166,6.917379238465628
2011-10-04 09:37:00.000000147,6.999307136753373
2011-10-04 09:37:00.000000189,6.88655594153488
2011-10-04 09:37:00.0000008,7.5733134948351335
2011-10-04 09:37:00.000000125,6.296955844687773
2011-10-04 09:37:00.00000051,5.528457534998438
2011-10-04 09:37:00.000000173,8.759771042673947
2011-10-04 09:37:00.00000096,12.202419908334718
2011-10-04 09:37:00.000000174,6.367809464649099
2011-10-04 09:37:00.000000130,7.271852195637734
2011-10-04 09:37:00.00000016,7.379229194747836
2011-10-04 09:37:00.000000145,7.530963398109293
2011-10-04 09:37:00.000000140,8.092860659543021
2011-10-04 09:37:00.00000040,23.971023631569324
2011-10-04 09:37:00.000000118,11.206844633150695
2011-10-04 09:37:00.00000081,7.047258929711461
2011-10-04 09:37:00.000000175,4.589410230524891
2011-10-04 09:37:00.00000072,8.414521551268876
2011-10-04 09:37:00.000000143,6.335119270279847
2011-10-04 09:37:00.000000104,7.472606719399096
2011-10-04 09:37:00.00000053,6.899645803531712
2011-10-04 09:37:00.00000084,6.169134514244888
2011-10-04 09:37:00.00000030,9.538491180736628
2011-10-04 09:37:00.000000100,7.557374417634151
2011-10-04 09:37:00.000000105,7.404908586416013
2011-10-04 09:37:00.00000041,5.903462909846553
2011-10-04 09:37:00.00000091,11.688971467263855
2011-10-04 09:37:00.00000078,7.698844274033604
2011-10-04 09:37:00.000000197,8.218203264803378
2011-10-04 09:37:00.000000119,9.643450528817198
2011-10-04 09:37:00.000000161,7.357025479427534
2011-10-04 09:37:00.00000039,6.978361741338631
2011-10-04 09:37:00.00000086,7.662962875720837
2011-10-04 09:37:00.000000195,8.63217056734004
2011-10-04 09:37:00.000000182,7.351843235706042
2011-10-04 09:37:00.000000133,7.237162027306454
2011-10-04 09:37:00.00000029,8.21715491271459
2011-10-04 09:37:00.000000144,6.818140914516903
2011-10-04 09:37:00.000000128,7.00228816420929
2011-10-04 09:37:00.00000027,8.533374686618458
2011-10-04 09:37:00.00000032,7.307629899727999
2011-10-04 09:37:00.00000073,9.114627620669012
2011-10-04 09:37:00.00000083,8.903692283215719
2011-10-04 09:37:00.00000021,7.062731186231872
2011-10-04 09:37:00.000000137,5.470520460729858
2011-10-04 09:37:00.00000087,45.03717233869577
2011-10-04 09:37:00.00000060,25.756221127064805
2011-10-04 09:37:00.000000138,9.609341802681001
2011-10-04 09:37:00.00000046,8.41213258558082
2011-10-04 09:37:00.00000075,5.065683994163123
2011-10-04 09:37:00.000000198,5.822805192682722
2011-10-04 09:37:00.000000121,9.030106133703839
2011-10-04 09:37:00.000000116,5.3402506663441045
2011-10-04 09:37:00.000000117,8.509950471515936
2011-10-04 09:37:00.00000097,13.704457299774845
2011-10-04 09:37:00.00000012,5.49999504687014
2011-10-04 09:37:00.00000093,34.41916691596782
2011-10-04 09:37:00.000000101,6.53417965519543
2011-10-04 09:37:00.00000082,21.492180274994894
2011-10-04 09:37:00.000000126,4.243521549768502
2011-10-04 09:37:00.00000035,10.514091466752348
2011-10-04 09:37:00.000000127,16.45788116178869
2011-10-04 09:37:00.000000156,7.059254863970068
2014-04-29 08:15:56.0000002,7.161202294635018
2014-04-29 08:15:56.0000001,7.528127430411928
2012-10-23 14:15:04.0000003,10.388487951386992
2012-10-23 14:15:04.0000004,14.51581829568488
2012-10-23 14:15:04.0000001,6.6490133552671296
2012-08-31 08:01:16.0000001,6.8386892140995315
2012-10-18 21:06:20.0000003,10.138239502738543
2012-10-18 21:06:20.0000006,38.63727163351223
2012-10-18 21:06:20.0000002,8.498496388570402
2012-10-18 21:06:20.0000005,5.035304488414795
2012-10-18 21:06:20.0000004,8.704503842776035
2012-10-18 21:06:20.0000008,9.244249175734808
2012-10-18 21:06:20.00000010,8.930846334555667
2012-10-18 21:06:20.0000001,28.53308204412474
2014-02-26 04:36:28.0000001,12.471161090935539
2010-02-20 00:43:28.0000002,7.758197347494956
2010-02-20 00:43:28.0000004,28.416049929650626
2010-02-20 00:43:28.0000003,7.763313030621589
2010-02-20 00:43:28.0000001,11.57767212902138
2009-08-21 08:00:48.0000002,6.809151989542215
2009-08-21 08:00:48.0000001,6.282642448377942
2009-08-21 08:00:48.0000003,5.7130811533268115
2014-12-24 03:00:00.00000034,9.868271904642256
2014-12-24 03:00:00.00000013,26.298324867632346
2014-12-24 03:00:00.0000001,15.239388983824028
2014-12-24 03:00:00.00000032,9.879537142472827
2014-12-24 03:00:00.0000006,9.96972125126581
2014-12-24 03:00:00.00000037,8.72071252968351
2014-12-24 03:00:00.00000012,10.639594222793562
2014-12-24 03:00:00.00000023,22.1311445908849
2014-12-24 03:00:00.00000041,7.970939936351897
2014-12-24 03:00:00.0000008,8.998214168660866
2014-12-24 03:00:00.00000024,19.071773052578237
2014-12-24 03:00:00.00000038,11.39044284757506
2014-12-24 03:00:00.0000009,9.736260603327082
2014-12-24 03:00:00.00000018,15.46077247786991
2014-12-24 03:00:00.00000011,29.35814897160253
2014-12-24 03:00:00.00000021,12.855276010333
2014-12-24 03:00:00.00000030,10.196941794989698
2014-12-24 03:00:00.00000010,8.035014505758
2014-12-24 03:00:00.0000004,11.926403788828793
2014-12-24 03:00:00.00000022,19.4221670610425
2014-12-24 03:00:00.00000028,8.322754229260227
2012-08-19 12:46:40.0000003,14.822352156708916
2012-08-19 12:46:40.0000002,5.596339703483295
2012-08-19 12:46:40.0000001,9.594528569078307
2013-12-02 17:53:24.0000003,11.093718597366205
2013-12-02 17:53:24.0000001,12.22835373551652
2013-12-02 17:53:24.0000002,10.30398285906324
2011-11-07 18:53:08.0000002,11.627052661238736
2011-11-07 18:53:08.0000001,13.110906713700615
2009-05-16 23:36:24.0000001,6.860512581099556
2009-05-16 23:36:24.0000002,4.773979015251598
2011-01-10 10:56:56.0000003,7.784320004278811
2011-01-10 10:56:56.0000002,25.929322558993135
2011-01-10 10:56:56.0000001,5.401582697153344
2010-10-07 10:54:20.0000002,9.738789857159418
2010-10-07 10:54:20.0000005,12.83451585269222
2010-10-07 10:54:20.0000001,5.423917504089104
2010-10-07 10:54:20.0000004,6.716277936289089
2011-02-21 20:11:08.0000001,9.00824862597267
2011-02-21 20:11:08.0000005,6.450047456903235
2011-02-21 20:11:08.0000002,10.251202354119869
2011-02-21 20:11:08.0000003,8.605863610604615
2011-02-21 20:11:08.0000004,39.25818989446918
2009-10-04 22:54:56.0000003,8.93425547756351
2015-04-11 20:31:32.0000007,7.985896403801348
2015-04-11 20:31:32.00000012,8.020553701351673
2015-04-11 20:31:32.0000003,36.15543823491373
2015-04-11 20:31:32.0000006,15.06266562562746
2015-04-11 20:31:32.0000002,21.36001982638402
2015-04-11 20:31:32.0000009,12.174426143408255
2015-04-11 20:31:32.00000010,7.559418395983926
2015-04-11 20:31:32.0000001,9.52561595808811
2012-04-02 02:53:24.0000001,12.927132650655494
2014-04-21 16:00:36.0000001,7.026065559450785
2014-04-21 16:00:36.0000003,5.409542888458191
2014-04-21 16:00:36.0000002,7.23314196110141
2012-03-22 21:11:36.0000006,18.654595064724845
2012-03-22 21:11:36.0000008,9.855815851163356
2012-03-22 21:11:36.0000005,10.123064287245711
2012-03-22 21:11:36.0000001,10.613312724619277
2012-03-22 21:11:36.0000004,6.183430639863332
2012-03-22 21:11:36.0000007,6.688163241585926
2012-03-22 21:11:36.0000002,10.213888584609549
2012-03-22 21:11:36.0000003,22.52055261836756
2011-04-08 00:57:44.0000001,5.252671740367873
2011-02-20 12:31:04.0000001,9.592472604596082
2011-02-20 12:31:04.0000003,4.226740934671625
2011-02-06 17:08:24.0000004,17.02132991174517
2011-02-06 17:08:24.0000002,7.734397895045049
2011-02-06 17:08:24.0000001,8.832715924014565
2013-01-01 22:04:56.0000001,9.035900496069416
2013-04-23 17:52:44.0000001,15.2807836677581
2013-04-23 17:52:44.0000002,7.3923339386520865
2013-07-02 21:47:24.0000003,6.945892600051707
2013-07-02 21:47:24.0000002,19.152092243039192
2013-07-02 21:47:24.0000001,18.32312484626982
2010-01-01 13:19:40.0000002,16.40162287858311
2010-01-01 13:19:40.0000005,7.451390606575387
2010-01-01 13:19:40.0000001,9.053913978299988
2010-01-01 13:19:40.0000003,68.71083553183416
2013-04-26 20:41:16.0000001,9.120569382109238
2010-03-06 23:51:08.0000002,11.05500776316046
2010-03-06 23:51:08.0000001,8.398961175654449
2014-04-17 16:58:28.0000001,8.79325373525694
2014-04-17 16:58:28.0000002,11.14119086955111
2014-01-06 16:39:16.0000001,23.693522010467063
2015-02-12 05:37:56.0000002,8.616694548390683
2011-12-22 01:00:08.0000001,18.85562438919851
2011-12-22 01:00:08.0000002,8.353540370102337
2011-08-20 17:04:24.0000001,6.097447028355418
2011-06-30 13:07:36.0000001,6.331849900830775
2011-06-30 13:07:36.0000005,8.829101572136892
2011-06-30 13:07:36.0000002,7.175344367425964
2011-06-30 13:07:36.0000004,7.0067908277824245
2011-06-30 13:07:36.0000003,8.29958524831784
2014-04-27 02:57:00.000000100,7.09386294161493
2014-04-27 02:57:00.000000130,9.39069441290087
2014-04-27 02:57:00.000000109,25.96610066516189
2014-04-27 02:57:00.00000096,20.30817917183913
2014-04-27 02:57:00.00000063,20.996749993224512
2014-04-27 02:57:00.000000177,6.050628189922577
2014-04-27 02:57:00.000000132,13.24072131455955
2014-04-27 02:57:00.000000170,19.612811037048232
2014-04-27 02:57:00.00000021,13.164805350150914
2014-04-27 02:57:00.000000136,11.987082676855266
2014-04-27 02:57:00.00000032,12.133414871260129
2014-04-27 02:57:00.000000107,7.204432130735427
2014-04-27 02:57:00.00000028,42.83689545942855
2014-04-27 02:57:00.00000026,15.354868281296831
2014-04-27 02:57:00.000000139,9.595760446417785
2014-04-27 02:57:00.00000015,19.238632510720663
2014-04-27 02:57:00.00000095,6.1933568658341756
2014-04-27 02:57:00.000000105,23.016795334579342
2014-04-27 02:57:00.000000196,9.771166139306729
2014-04-27 02:57:00.0000001,7.046231591648279
2014-04-27 02:57:00.000000175,14.174549885044598
2014-04-27 02:57:00.000000188,18.358883132535652
2014-04-27 02:57:00.00000051,20.09167400884985
2014-04-27 02:57:00.00000055,8.11810891783955
2014-04-27 02:57:00.00000016,18.530365965019882
2014-04-27 02:57:00.000000169,7.649443587002793
2014-04-27 02:57:00.00000086,13.491962150989025
2014-04-27 02:57:00.000000148,16.244431372664394
2014-04-27 02:57:00.00000087,16.819329398797322
2014-04-27 02:57:00.00000027,15.330187481299618
2014-04-27 02:57:00.000000120,22.76127286011217
2014-04-27 02:57:00.00000068,6.8353344330575965
2014-04-27 02:57:00.00000099,9.00737601126275
2014-04-27 02:57:00.000000193,10.399069997878541
2014-04-27 02:57:00.00000081,18.071738257737707
2014-04-27 02:57:00.000000135,21.80312220713506
2014-04-27 02:57:00.000000181,7.35724991985785
2014-04-27 02:57:00.00000020,7.456876745752993
2014-04-27 02:57:00.000000157,16.105729088028284
2014-04-27 02:57:00.00000079,20.658014243862567
2014-04-27 02:57:00.00000019,8.80598978717535
2014-04-27 02:57:00.000000126,15.91459961597036
2014-04-27 02:57:00.0000002,7.167543924472966
2014-04-27 02:57:00.00000062,10.594977754306456
2014-04-27 02:57:00.00000085,11.61774588862329
2014-04-27 02:57:00.00000014,15.87406595807795
2014-04-27 02:57:00.000000161,9.451995699294798
2014-04-27 02:57:00.00000084,14.091146385665411
2014-04-27 02:57:00.000000122,18.326194393915557
2014-04-27 02:57:00.000000111,9.373130114516812
2014-04-27 02:57:00.000000113,10.686574426049447
2014-04-27 02:57:00.00000071,10.640931625256485
2014-04-27 02:57:00.00000077,11.699096005306956
2014-04-27 02:57:00.000000134,41.39527927912263
2014-04-27 02:57:00.000000103,12.668779954366187
2014-04-27 02:57:00.000000102,13.910790304824559
2014-04-27 02:57:00.000000160,19.570441222527734
2014-04-27 02:57:00.00000042,6.867673104535925
2014-04-27 02:57:00.00000054,5.715058526858911
2014-04-27 02:57:00.00000049,16.45773079286687
2014-04-27 02:57:00.000000147,12.159454993324971
2014-04-27 02:57:00.00000045,9.146840981417085
2014-04-27 02:57:00.0000003,19.12854712063279
2014-04-27 02:57:00.000000182,13.57735562267328
2014-04-27 02:57:00.000000180,10.274461363422233
2014-04-27 02:57:00.00000038,19.001960638828677
2014-04-27 02:57:00.0000005,10.50351277286802
2014-04-27 02:57:00.000000108,6.821211160248936
2014-04-27 02:57:00.00000092,7.3065455580128855
2014-04-27 02:57:00.000000192,11.565145644091217
2014-04-27 02:57:00.000000165,8.648533788719533
2014-04-27 02:57:00.000000115,9.123428612965995
2014-04-27 02:57:00.00000029,11.226470475296992
2014-04-27 02:57:00.00000050,7.639400976268462
2014-04-27 02:57:00.000000119,9.788565716377207
2014-04-27 02:57:00.00000011,18.92099151886987
2014-04-27 02:57:00.000000114,13.894390244367742
2014-04-27 02:57:00.000000190,14.345397744444881
2014-04-27 02:57:00.00000061,5.707659760343745
2014-04-27 02:57:00.00000098,12.005812205868779
2014-04-27 02:57:00.00000040,8.782696949781325
2014-04-27 02:57:00.000000117,18.054575494728965
2014-04-27 02:57:00.000000150,8.992766545299105
2014-04-27 02:57:00.00000035,9.540056454738192
2014-04-27 02:57:00.00000022,21.732014846414927
2014-04-27 02:57:00.000000146,7.885291986064203
2014-04-27 02:57:00.00000018,9.47160925016965
2014-04-27 02:57:00.00000041,17.99794628017719
2014-04-27 02:57:00.00000089,17.18710191439834
2014-04-27 02:57:00.00000088,12.953106773348622
2014-04-27 02:57:00.000000101,11.907281176220863
2014-04-27 02:57:00.00000058,25.937962175413645
2014-04-27 02:57:00.00000030,11.189700913310276
2014-04-27 02:57:00.000000156,13.593642632484034
2014-04-27 02:57:00.00000024,9.343268671196938
2014-04-27 02:57:00.000000163,9.047402365018229
2014-04-27 02:57:00.000000152,11.956792011790185
2014-04-27 02:57:00.00000037,7.567290869792487
2014-04-27 02:57:00.00000065,7.376318857288084
2014-04-27 02:57:00.0000006,26.22773210145033
2014-04-27 02:57:00.00000060,10.151182379487864
2014-04-27 02:57:00.000000110,8.911315995524433
2014-04-27 02:57:00.00000034,7.427052048469818
2014-04-27 02:57:00.000000149,23.669057962050033
2014-04-27 02:57:00.000000176,6.961833555733051
2014-04-27 02:57:00.000000184,8.263533227224684
2014-04-27 02:57:00.000000118,9.27712582829065
2014-04-27 02:57:00.000000186,14.980880530621903
2014-04-27 02:57:00.000000104,10.358420224721158
2014-04-27 02:57:00.00000080,26.751300586332263
2014-04-27 02:57:00.000000121,9.810838634832976
2014-04-27 02:57:00.00000093,7.839712501201575
2014-04-27 02:57:00.00000056,10.556540918640394
2014-04-27 02:57:00.00000044,17.028952231513813
2014-04-27 02:57:00.00000048,9.166905980941806
2014-04-27 02:57:00.00000059,14.303747310870222
2014-04-27 02:57:00.000000194,19.59986941609145
2014-04-27 02:57:00.000000185,21.903754553190424
2014-04-27 02:57:00.000000125,20.355598106870275
2014-04-27 02:57:00.00000046,13.432413545968643
2014-04-27 02:57:00.00000070,17.816867091196627
2014-04-27 02:57:00.000000133,14.737250139471598
2011-01-18 10:26:40.0000003,5.514298728052495
2011-01-18 10:26:40.0000002,8.30210673265924
2012-04-20 07:57:20.0000001,10.548680351423855
2012-04-20 07:57:20.0000004,6.42788542054484
2012-04-20 07:57:20.0000003,5.967310851929938
2012-04-20 07:57:20.0000002,5.40193491034529
2011-12-13 22:00:00.00000071,13.952638919138963
2011-12-13 22:00:00.000000178,5.840979845889819
2011-12-13 22:00:00.00000016,9.326770106485924
2011-12-13 22:00:00.000000127,8.996397044176774
2011-12-13 22:00:00.00000065,6.209137647339389
2011-12-13 22:00:00.000000227,5.852656668450209
2011-12-13 22:00:00.000000257,7.334185405237918
2011-12-13 22:00:00.000000238,7.735267878681611
2011-12-13 22:00:00.0000008,9.711222276229933
2011-12-13 22:00:00.000000252,7.07096915546424
2011-12-13 22:00:00.000000204,14.263489236445253
2011-12-13 22:00:00.000000120,9.60255577168789
2011-12-13 22:00:00.000000175,6.079918423960407
2011-12-13 22:00:00.00000010,12.937141192873582
2011-12-13 22:00:00.00000048,8.418423524435639
2011-12-13 22:00:00.000000189,6.513193620392599
2011-12-13 22:00:00.00000011,6.611692623931617
2011-12-13 22:00:00.000000247,8.170828781393652
2011-12-13 22:00:00.000000261,5.191571137940173
2011-12-13 22:00:00.0000004,15.400939908600094
2011-12-13 22:00:00.00000014,10.619512760462953
2011-12-13 22:00:00.000000151,38.70268788984083
2011-12-13 22:00:00.00000025,7.528123265588533
2011-12-13 22:00:00.00000039,11.462314741882324
2011-12-13 22:00:00.000000179,8.984184814073615
2011-12-13 22:00:00.000000137,12.187272171051745
2011-12-13 22:00:00.00000091,13.810630910256123
2011-12-13 22:00:00.000000109,7.1476500265861205
2011-12-13 22:00:00.000000174,9.82949437061427
2011-12-13 22:00:00.000000225,17.178003976127798
2011-12-13 22:00:00.000000207,8.805687589311333
2011-12-13 22:00:00.000000269,26.482747885950175
2011-12-13 22:00:00.000000234,7.75138184776722
2011-12-13 22:00:00.00000017,9.00398168118727
2011-12-13 22:00:00.00000046,6.438918222163807
2011-12-13 22:00:00.00000057,14.16733191657761
2011-12-13 22:00:00.000000105,8.804146781994405
2011-12-13 22:00:00.000000114,15.993214014371347
2011-12-13 22:00:00.00000030,6.884927865266832
2011-12-13 22:00:00.000000100,7.387313882430817
2011-12-13 22:00:00.00000088,17.595442934822472
2011-12-13 22:00:00.000000242,10.104771594498175
2011-12-13 22:00:00.000000113,7.758929579104688
2011-12-13 22:00:00.000000157,13.922302275835364
2011-12-13 22:00:00.000000177,13.723150212371593
2011-12-13 22:00:00.000000169,10.9079558609385
2011-12-13 22:00:00.000000123,5.678351986631469
2011-12-13 22:00:00.000000182,27.231608095957085
2011-12-13 22:00:00.000000129,9.167110522681014
2011-12-13 22:00:00.000000136,30.229374900811763
2011-12-13 22:00:00.000000187,7.9520629746602935
2011-12-13 22:00:00.000000218,9.320758357319278
2011-12-13 22:00:00.000000167,32.104571697748725
2011-12-13 22:00:00.000000192,11.893569966617974
2011-12-13 22:00:00.00000024,7.990530303115861
2011-12-13 22:00:00.00000093,10.568764801474117
2011-12-13 22:00:00.000000260,6.030384473121103
2011-12-13 22:00:00.00000038,6.250267796641765
2011-12-13 22:00:00.000000208,7.700556250719046
2011-12-13 22:00:00.000000210,7.378814878572598
2011-12-13 22:00:00.000000181,7.471480854853553
2011-12-13 22:00:00.000000111,12.10555777278546
2011-12-13 22:00:00.000000161,17.11158222118354
2011-12-13 22:00:00.000000209,7.95747774267511
2011-12-13 22:00:00.00000029,7.655648956302002
2011-12-13 22:00:00.00000067,6.920486135688634
2011-12-13 22:00:00.000000202,6.826864372182172
2011-12-13 22:00:00.000000245,9.852404238240183
2011-12-13 22:00:00.000000206,11.529591631234894
2011-12-13 22:00:00.0000003,7.523273393242789
2011-12-13 22:00:00.00000060,13.371046831034505
2011-12-13 22:00:00.00000053,7.497267658638634
2011-12-13 22:00:00.000000201,10.31951787558387
2011-12-13 22:00:00.000000212,10.644430127660371
2011-12-13 22:00:00.000000235,19.169022835419014
2011-12-13 22:00:00.000000170,27.11648074796301
2011-12-13 22:00:00.000000253,6.959859053177183
2011-12-13 22:00:00.000000172,19.16018733531871
2011-12-13 22:00:00.00000086,6.266492008134833
2011-12-13 22:00:00.000000223,47.86369555477029
2011-12-13 22:00:00.0000009,14.786411221210301
2011-12-13 22:00:00.00000031,13.775184328069827
2011-12-13 22:00:00.000000243,10.06276137232328
2011-12-13 22:00:00.000000133,11.506374236751753
2011-12-13 22:00:00.000000199,8.921248278490225
2011-12-13 22:00:00.000000104,20.064188155623015
2011-12-13 22:00:00.00000023,48.170836045883334
2011-12-13 22:00:00.00000075,33.37677672160862
2011-12-13 22:00:00.000000217,6.235108295228201
2011-12-13 22:00:00.000000220,8.667521355069653
2011-12-13 22:00:00.000000211,5.856424971008778
2011-12-13 22:00:00.000000150,10.07551803835895
2011-12-13 22:00:00.00000020,6.493937860621713
2011-12-13 22:00:00.000000254,5.775336214622712
2011-12-13 22:00:00.000000183,8.510672451730784
2011-12-13 22:00:00.000000166,11.669636151386158
2011-12-13 22:00:00.00000063,8.314424627120388
2011-12-13 22:00:00.000000124,6.9254514563791645
2011-12-13 22:00:00.000000219,10.121347707226619
2011-12-13 22:00:00.00000099,17.364812090542387
2011-12-13 22:00:00.00000041,8.935463779061934
2011-12-13 22:00:00.00000080,11.174661597077602
2011-12-13 22:00:00.000000216,26.309699134052494
2011-12-13 22:00:00.000000240,7.127023610587003
2011-12-13 22:00:00.000000153,9.362284690094612
2011-12-13 22:00:00.00000068,5.13835268324442
2011-12-13 22:00:00.000000263,9.658438697921724
2011-12-13 22:00:00.00000061,14.027442869693232
2011-12-13 22:00:00.000000162,6.8171720414281936
2011-12-13 22:00:00.00000045,6.226201894711608
2011-12-13 22:00:00.000000193,15.056205414439319
2011-12-13 22:00:00.000000112,25.6685325107195
2011-12-13 22:00:00.000000165,7.348247159293578
2011-12-13 22:00:00.000000255,13.778597743719615
2011-12-13 22:00:00.000000106,26.30231088655546
2011-12-13 22:00:00.000000125,16.796331599640098
2011-12-13 22:00:00.000000250,8.011540993969788
2011-12-13 22:00:00.0000006,6.699235786679992
2011-12-13 22:00:00.00000090,5.753575036960456
2011-12-13 22:00:00.00000055,6.53383356923041
2011-12-13 22:00:00.000000188,9.143754979286541
2011-12-13 22:00:00.000000259,14.04282327003989
2011-12-13 22:00:00.000000142,17.215708159431074
2011-12-13 22:00:00.000000155,9.427932576307398
2011-12-13 22:00:00.00000082,6.502711398422207
2011-12-13 22:00:00.00000069,11.223165808290105
2011-12-13 22:00:00.00000097,19.041516710802853
2011-12-13 22:00:00.000000107,23.600256929191005
2011-12-13 22:00:00.000000126,6.89992927874323
2011-12-13 22:00:00.00000012,11.52900325752978
2011-12-13 22:00:00.000000158,8.583949808966508
2011-12-13 22:00:00.000000196,7.960036294230008
2011-12-13 22:00:00.000000132,26.1091966678747
2011-12-13 22:00:00.000000244,7.906307097192325
2011-12-13 22:00:00.000000268,10.02486524388678
2011-12-13 22:00:00.00000064,7.048430248663408
2011-12-13 22:00:00.000000159,11.30782592950493
2011-12-13 22:00:00.000000163,20.524700417699137
2011-12-13 22:00:00.000000232,20.46647710870718
2011-12-13 22:00:00.0000007,4.955914944979099
2011-12-13 22:00:00.00000054,6.352439939132978
2011-12-13 22:00:00.000000230,22.554225421055207
2011-12-13 22:00:00.000000256,6.677960741414154
2011-12-13 22:00:00.000000146,7.6474170766753105
2011-12-13 22:00:00.000000265,9.825904264571818
2011-12-13 22:00:00.00000076,8.277589745830142
2011-12-13 22:00:00.00000062,18.90212206195099
2011-12-13 22:00:00.00000032,7.572666075447387
2011-12-13 22:00:00.000000213,7.261475711873118
