key,fare_amount
2010-09-20 16:48:00.00000048,9.273208
2010-09-20 16:48:00.00000033,20.064795
2010-09-20 16:48:00.000000136,7.12362
2010-09-20 16:48:00.00000032,15.178459
2010-09-20 16:48:00.00000082,15.476743
2010-09-20 16:48:00.00000091,12.049491
2010-09-20 16:48:00.00000051,27.994564
2010-09-20 16:48:00.000000107,9.516358
2010-09-20 16:48:00.000000150,7.2103424
2010-09-20 16:48:00.00000070,7.8463016
2010-09-20 16:48:00.000000165,26.56639
2010-09-20 16:48:00.00000097,25.599976
2010-09-20 16:48:00.00000075,8.215033
2010-09-20 16:48:00.000000164,12.4261
2010-09-20 16:48:00.000000162,5.5762444
2010-09-20 16:48:00.00000026,6.929209
2010-09-20 16:48:00.000000126,9.990772
2010-09-20 16:48:00.00000077,12.8093195
2010-09-20 16:48:00.000000138,6.214741
2010-09-20 16:48:00.000000118,17.363028
2010-09-20 16:48:00.00000011,10.62755
2010-09-20 16:48:00.00000073,16.547682
2010-09-20 16:48:00.000000120,10.124478
2010-09-20 16:48:00.00000034,22.072334
2010-09-20 16:48:00.00000057,9.193279
2010-09-20 16:48:00.00000044,13.395321
2010-09-20 16:48:00.00000079,6.6836715
2010-09-20 16:48:00.00000013,13.330736
2010-09-20 16:48:00.00000060,7.160654
2010-09-20 16:48:00.00000098,15.594975
2010-09-20 16:48:00.00000022,6.7339516
2010-09-20 16:48:00.00000043,12.520164
2010-09-20 16:48:00.000000130,6.151349
2010-09-20 16:48:00.00000094,12.957513
2010-09-20 16:48:00.000000153,11.159572
2010-09-20 16:48:00.0000009,14.672841
2010-09-20 16:48:00.000000119,8.5339155
2010-09-20 16:48:00.00000089,17.400782
2010-09-20 16:48:00.00000053,12.265365
2010-09-20 16:48:00.00000014,11.273634
2010-09-20 16:48:00.00000093,13.459507
2010-09-20 16:48:00.000000144,7.884749
2010-09-20 16:48:00.00000030,14.925175
2010-09-20 16:48:00.000000147,24.60522
2010-09-20 16:48:00.000000108,22.05436
2010-09-20 16:48:00.00000064,9.129556
2010-09-20 16:48:00.00000010,11.08874
2010-09-20 16:48:00.00000042,11.313126
2012-04-01 22:22:28.0000001,5.3039093
2012-03-05 09:19:32.0000001,6.8931007
2012-03-05 09:19:32.0000002,5.6702547
2012-03-05 09:19:32.0000005,13.7268505
2012-03-05 09:19:32.0000003,10.863732
2012-03-05 09:19:32.0000004,5.1653404
2012-08-20 14:47:36.0000003,6.7697215
2012-08-20 14:47:36.0000004,42.312996
2011-12-01 01:36:08.0000002,5.136857
2013-06-21 11:33:28.0000002,7.2879596
2013-06-21 11:33:28.0000004,8.713585
2013-06-21 11:33:28.0000001,5.9329658
2013-06-21 11:33:28.0000003,15.842671
2013-04-10 11:33:28.0000001,17.366583
2013-04-10 11:33:28.0000002,11.711964
2014-03-29 14:59:28.0000003,4.780176
2014-03-29 14:59:28.0000002,8.10435
2010-04-05 06:01:24.0000001,5.647348
2014-12-01 00:12:44.0000001,27.349693
2012-08-01 18:54:24.0000001,9.468446
2012-08-01 18:54:24.0000002,6.6751614
2012-08-01 18:54:24.0000003,6.2131515
2013-07-13 18:28:20.0000005,8.047186
2013-07-13 18:28:20.0000001,5.6672106
2013-07-13 18:28:20.0000002,9.1741495
2013-07-13 18:28:20.0000004,8.258151
2014-03-06 04:23:32.0000001,9.466201
2014-10-07 19:04:08.0000002,13.159917
2014-10-07 19:04:08.0000005,10.197261
2014-10-07 19:04:08.0000006,11.768254
2014-10-07 19:04:08.0000004,5.8159585
2013-08-21 09:32:24.0000002,13.117872
2013-08-21 09:32:24.0000004,12.623395
2013-08-21 09:32:24.0000003,7.541023
2015-01-26 07:13:44.0000006,8.220334
2015-01-26 07:13:44.0000002,8.891874
2015-01-26 07:13:44.0000004,8.0081415
2015-01-26 07:13:44.0000003,11.965068
2009-03-16 09:55:24.0000003,6.668349
2009-03-16 09:55:24.0000005,5.185459
2009-03-16 09:55:24.0000004,9.490952
2009-03-16 09:55:24.0000006,6.5203247
2009-03-16 09:55:24.0000002,4.2968793
2011-03-06 21:01:00.000000150,5.2525682
2011-03-06 21:01:00.00000026,4.048065
2011-03-06 21:01:00.000000148,4.340119
2011-03-06 21:01:00.00000088,5.006215
2011-03-06 21:01:00.00000098,4.9062576
2011-03-06 21:01:00.00000054,11.497653
2011-03-06 21:01:00.000000101,10.556093
2011-03-06 21:01:00.000000175,7.1873484
2011-03-06 21:01:00.00000029,8.617032
2011-03-06 21:01:00.000000106,3.9370577
2011-03-06 21:01:00.00000099,5.1588807
2011-03-06 21:01:00.000000158,8.83224
2011-03-06 21:01:00.000000130,6.096264
2011-03-06 21:01:00.00000027,4.9898877
2011-03-06 21:01:00.00000032,18.895683
2011-03-06 21:01:00.000000111,13.742013
2011-03-06 21:01:00.00000024,11.948993
2011-03-06 21:01:00.000000118,9.388111
2011-03-06 21:01:00.00000016,7.6042295
2011-03-06 21:01:00.00000066,10.249313
2011-03-06 21:01:00.000000133,12.542378
2011-03-06 21:01:00.00000070,4.957636
2011-03-06 21:01:00.000000104,4.7491093
2011-03-06 21:01:00.00000076,7.34632
2011-03-06 21:01:00.000000141,6.595653
2011-03-06 21:01:00.000000145,5.5627623
2011-03-06 21:01:00.000000143,6.296582
2011-03-06 21:01:00.00000092,5.6991296
2011-03-06 21:01:00.00000080,5.440545
2011-03-06 21:01:00.00000015,25.903763
2011-03-06 21:01:00.000000153,15.954256
2011-03-06 21:01:00.00000093,10.659755
2011-03-06 21:01:00.000000162,26.290218
2011-03-06 21:01:00.00000062,6.802815
2011-03-06 21:01:00.000000129,14.424342
2011-03-06 21:01:00.000000107,17.655493
2011-03-06 21:01:00.00000045,4.636953
2011-03-06 21:01:00.000000115,11.35456
2011-03-06 21:01:00.0000002,4.7731647
2011-03-06 21:01:00.00000044,8.219731
2011-03-06 21:01:00.000000167,6.614013
2011-03-06 21:01:00.000000169,4.607877
2011-03-06 21:01:00.00000067,46.34684
2011-03-06 21:01:00.0000007,6.1420765
2011-03-06 21:01:00.000000135,45.517162
2011-03-06 21:01:00.000000128,11.375982
2011-03-06 21:01:00.0000004,6.740207
2011-03-06 21:01:00.00000010,7.2801523
2011-03-06 21:01:00.000000151,10.926982
2011-03-06 21:01:00.00000055,9.515998
2011-03-06 21:01:00.00000095,7.7108116
2011-03-06 21:01:00.000000102,8.234367
2011-03-06 21:01:00.00000034,7.4621115
2011-03-06 21:01:00.000000108,3.8452826
2011-03-06 21:01:00.00000012,4.281205
2011-03-06 21:01:00.00000085,3.8533962
2011-03-06 21:01:00.0000001,11.463924
2011-03-06 21:01:00.00000035,4.943195
2011-03-06 21:01:00.00000097,12.653697
2011-03-06 21:01:00.000000105,6.13171
2011-03-06 21:01:00.00000020,9.9841385
2011-03-06 21:01:00.000000114,4.530431
2011-03-06 21:01:00.00000038,4.023409
2011-03-06 21:01:00.0000006,8.160597
2011-03-06 21:01:00.00000086,6.6032805
2011-03-06 21:01:00.00000049,6.1068373
2011-03-06 21:01:00.000000147,6.124981
2011-03-06 21:01:00.00000040,3.8443992
2011-03-06 21:01:00.00000064,5.680542
2011-03-06 21:01:00.00000061,9.385043
2011-03-06 21:01:00.0000005,5.8231297
2011-03-06 21:01:00.0000009,5.272488
2011-03-06 21:01:00.00000042,4.4953256
2011-03-06 21:01:00.00000022,25.972925
2011-03-06 21:01:00.00000021,16.432926
2011-03-06 21:01:00.00000094,5.3970838
2011-03-06 21:01:00.000000156,8.222931
2011-03-06 21:01:00.00000072,5.822286
2011-03-06 21:01:00.00000031,12.292607
2011-03-06 21:01:00.00000089,5.3141313
2011-03-06 21:01:00.00000023,9.434337
2011-03-06 21:01:00.00000046,5.2464433
2011-03-06 21:01:00.00000087,5.9120765
2011-03-06 21:01:00.00000053,12.735919
2011-03-06 21:01:00.0000008,4.0093765
2011-03-06 21:01:00.000000157,4.678601
2011-03-06 21:01:00.00000077,12.290476
2011-03-06 21:01:00.00000073,10.379776
2011-03-06 21:01:00.00000047,3.3651083
2011-03-06 21:01:00.000000172,5.8577404
2011-03-06 21:01:00.00000084,8.734556
2011-03-06 21:01:00.000000122,15.789307
2011-03-06 21:01:00.000000154,15.861265
2011-03-06 21:01:00.000000136,10.342715
2011-03-06 21:01:00.00000075,4.1471405
2011-03-06 21:01:00.00000014,5.0080547
2009-09-04 20:52:28.0000002,5.771453
2009-09-04 20:52:28.0000003,5.3701906
2009-09-04 20:52:28.0000004,5.619154
2009-09-04 20:52:28.0000001,4.823834
2013-09-25 05:52:12.0000002,11.013554
2013-09-25 05:52:12.0000001,33.788223
2010-04-16 10:32:24.0000002,7.189826
2010-04-16 10:32:24.0000001,32.483192
2011-10-12 07:24:40.0000001,8.444738
2011-10-12 07:24:40.0000003,7.6540284
2011-10-12 07:24:40.0000002,26.528513
2010-06-13 13:34:56.0000001,7.4977617
2011-11-20 02:39:04.0000002,17.494734
2011-11-20 02:39:04.0000001,4.513222
2010-12-13 06:42:16.0000002,4.1134515
2010-12-13 06:42:16.0000001,10.509328
2009-11-24 08:58:48.0000003,7.940668
2009-11-24 08:58:48.0000001,3.758251
2009-11-24 08:58:48.0000006,-1.0462124
2009-11-24 08:58:48.0000002,9.048396
2009-11-24 08:58:48.0000005,8.532887
2009-11-24 08:58:48.0000007,8.8868475
2014-09-22 07:14:16.0000002,14.873725
2011-05-30 09:32:56.0000001,7.53029
2012-09-21 05:41:36.0000001,15.692816
2010-11-22 19:30:04.0000002,8.531137
2010-11-22 19:30:04.0000001,9.896233
2010-10-05 02:09:00.0000005,5.8964777
2010-10-05 02:09:00.0000006,20.66369
2010-10-05 02:09:00.0000007,10.446042
2010-10-05 02:09:00.00000018,20.838654
2010-10-05 02:09:00.00000011,18.911842
2010-10-05 02:09:00.00000023,9.937874
2010-10-05 02:09:00.00000012,9.157442
2010-10-05 02:09:00.00000022,4.448168
2010-10-05 02:09:00.00000013,16.709948
2010-10-05 02:09:00.0000003,20.979439
2010-10-05 02:09:00.00000010,4.266925
2010-10-05 02:09:00.0000001,8.068757
2010-10-05 02:09:00.00000021,5.618359
2010-10-05 02:09:00.0000008,12.135144
2010-10-05 02:09:00.00000027,6.0142093
2010-10-05 02:09:00.0000002,17.886196
2010-10-05 02:09:00.00000015,5.4300947
2014-08-23 16:30:24.0000002,8.342421
2014-08-23 16:30:24.0000001,6.163804
2012-03-15 08:17:36.0000001,9.0908985
2012-03-15 08:17:36.0000002,5.197912
2012-03-15 08:17:36.0000005,19.63055
2012-03-15 08:17:36.0000004,18.951704
2012-03-15 08:17:36.0000003,5.3366337
2013-10-04 02:53:20.0000001,5.8183246
2013-10-04 02:53:20.0000002,9.912424
2009-03-28 15:09:20.0000001,9.14757
2009-03-28 15:09:20.0000003,15.759161
2009-03-28 15:09:20.0000002,15.464048
2012-01-25 22:43:44.0000003,10.21676
2012-01-25 22:43:44.0000004,8.353667
2012-01-25 22:43:44.0000002,4.7206917
2012-01-25 22:43:44.0000001,15.770667
2011-07-21 07:51:32.0000002,6.0456166
2011-07-21 07:51:32.0000003,9.541419
2011-07-21 07:51:32.0000001,5.7217135
2010-12-01 22:04:52.0000001,7.675398
2013-06-23 02:54:32.0000003,7.6475177
2013-06-23 02:54:32.0000002,6.688007
2014-03-24 22:36:24.0000004,8.800567
2014-03-24 22:36:24.0000002,8.50082
2014-03-24 22:36:24.0000001,5.1347866
2014-03-24 22:36:24.0000003,7.3459263
2013-09-13 01:54:20.0000001,6.6966257
2013-10-14 18:30:36.0000003,14.858777
2013-10-14 18:30:36.0000002,7.81568
2013-10-14 18:30:36.0000004,13.422167
2013-10-14 18:30:36.0000001,4.570272
2013-11-18 15:07:28.0000006,10.1811
2013-11-18 15:07:28.0000004,55.76787
2013-11-18 15:07:28.0000001,5.68978
2013-11-18 15:07:28.0000005,5.7003717
2013-11-18 15:07:28.0000002,6.9083476
2011-02-20 23:35:12.0000001,6.247534
2011-02-20 23:35:12.0000004,10.191519
2011-02-20 23:35:12.0000005,21.56205
2011-02-20 23:35:12.0000003,12.065024
2011-02-20 23:35:12.0000002,13.589398
2010-02-06 19:59:16.0000001,10.774435
2012-03-10 02:36:04.0000003,8.286428
2012-03-10 02:36:04.0000002,11.121747
2012-03-10 02:36:04.0000001,6.7305846
2014-04-13 17:35:52.0000002,6.848098
2010-04-04 21:59:56.0000002,6.66019
2010-04-04 21:59:56.0000001,12.026643
2010-04-04 21:59:56.0000003,8.667637
2010-04-04 21:59:56.0000004,5.4701347
2013-03-23 04:51:12.0000001,15.3104515
2010-06-29 00:22:24.0000002,48.284035
2010-06-29 00:22:24.0000001,4.57909
2011-10-17 12:37:56.0000002,5.5673466
2011-10-17 12:37:56.0000001,6.3467636
2012-01-30 19:07:52.0000003,10.387326
2012-01-30 19:07:52.0000002,6.9466367
2012-01-30 19:07:52.0000004,10.103071
2012-01-30 19:07:52.0000001,5.3449674
2012-01-30 19:07:52.0000005,9.036468
2011-05-30 01:44:40.0000001,8.882218
2011-05-30 01:44:40.0000002,6.3843293
2011-02-08 01:04:08.0000001,7.7780275
2012-05-23 16:25:16.0000002,6.902914
2011-09-20 18:02:28.0000001,10.291316
2009-10-08 10:04:36.0000001,39.79038
2009-10-08 10:04:36.0000003,9.945479
2009-10-08 10:04:36.0000002,27.92758
2010-07-02 22:03:04.0000002,13.184246
2010-07-02 22:03:04.0000001,17.415405
2012-05-03 14:11:36.0000002,6.5183244
2012-05-03 14:11:36.0000005,10.336048
2012-05-03 14:11:36.0000004,29.658154
2012-05-03 14:11:36.0000003,14.996392
2012-05-03 14:11:36.0000001,6.2176905
2013-04-04 16:31:56.0000001,15.773649
2013-04-04 16:31:56.0000002,8.102951
2009-12-02 15:59:56.0000001,33.067852
2009-12-02 15:59:56.0000002,6.5631504
2010-01-03 02:03:40.0000002,7.238921
2010-01-03 02:03:40.0000003,5.9242244
2011-08-21 10:54:24.0000003,7.0055766
2011-08-21 10:54:24.0000002,63.551517
2011-08-21 10:54:24.0000001,13.405346
2011-01-30 14:38:24.0000003,6.3423553
2011-01-30 14:38:24.0000002,15.240821
2011-04-16 21:23:16.0000004,19.054502
2011-04-16 21:23:16.0000002,10.69014
2011-04-16 21:23:16.0000006,4.7662296
2013-10-05 19:51:04.0000006,7.312639
2013-10-05 19:51:04.0000005,14.391905
2013-10-05 19:51:04.0000003,18.063553
2013-10-05 19:51:04.0000002,14.907605
2014-10-31 08:17:44.0000002,8.766635
2014-10-31 08:17:44.0000004,8.960978
2014-10-31 08:17:44.0000005,8.874455
2014-10-31 08:17:44.0000001,8.797712
2014-10-31 08:17:44.0000003,20.950775
2009-05-31 21:24:56.0000001,13.297775
2014-06-04 01:50:40.0000001,16.555511
2009-07-14 17:59:12.0000001,5.955352
2009-07-14 17:59:12.0000003,5.2351985
2012-12-05 16:33:52.0000002,17.688965
2012-12-05 16:33:52.0000001,41.529324
2009-12-18 12:37:04.0000005,7.7722235
2009-12-18 12:37:04.0000001,9.871357
2009-12-18 12:37:04.0000006,11.545952
2009-12-18 12:37:04.0000004,9.47654
2009-12-18 12:37:04.0000007,11.063577
2009-12-18 12:37:04.0000002,10.264016
2012-11-21 15:12:48.0000001,6.5663185
2011-05-03 07:01:40.0000001,12.504809
2011-05-03 07:01:40.0000002,5.0901666
2011-05-03 07:01:40.0000003,5.681172
2010-09-21 06:27:32.0000002,14.378784
2010-09-21 06:27:32.0000001,8.871098
2011-10-07 22:08:20.0000003,4.601812
2011-10-07 22:08:20.0000006,9.53472
2009-02-08 08:48:20.0000001,4.2627788
2013-09-24 21:16:40.0000006,9.211069
2013-09-24 21:16:40.0000003,9.873132
2013-09-24 21:16:40.0000001,11.0409355
2013-09-24 21:16:40.0000007,13.3421135
2013-09-24 21:16:40.0000002,13.232617
2013-09-24 21:16:40.0000004,11.287134
2012-03-14 19:10:48.0000005,12.651742
2012-03-14 19:10:48.0000008,5.0886264
2012-03-14 19:10:48.0000002,10.231283
2012-03-14 19:10:48.0000004,6.078442
2012-03-14 19:10:48.0000001,6.119723
2012-03-14 19:10:48.0000009,7.690043
2012-03-14 19:10:48.0000006,12.658994
2009-11-12 11:01:20.0000001,6.8591957
2009-11-12 11:01:20.0000002,4.4562917
2009-06-21 04:28:48.0000002,12.649009
2009-06-21 04:28:48.0000003,13.291546
2014-01-25 12:36:52.0000002,9.412952
2014-01-25 12:36:52.0000001,8.660754
2012-12-27 13:23:48.0000001,11.898552
2011-06-28 16:09:44.0000001,5.878387
2010-12-01 08:35:20.0000001,9.891482
2012-11-19 12:40:40.0000005,6.500066
2012-11-19 12:40:40.0000001,6.603051
2012-11-19 12:40:40.0000002,8.397969
2012-11-19 12:40:40.0000003,12.319067
2012-11-19 12:40:40.0000004,44.819767
2009-07-13 17:58:04.0000001,10.211045
2009-07-13 17:58:04.0000003,5.920949
2009-07-13 17:58:04.0000002,7.747777
2011-06-25 11:42:36.0000003,4.583528
2011-06-25 11:42:36.0000002,25.560463
2012-01-26 07:33:00.000000128,11.288473
2012-01-26 07:33:00.00000032,8.582723
2012-01-26 07:33:00.000000163,6.2131925
2012-01-26 07:33:00.000000155,7.2430725
2012-01-26 07:33:00.000000153,8.357833
2012-01-26 07:33:00.00000049,5.710364
2012-01-26 07:33:00.00000095,4.3874316
2012-01-26 07:33:00.000000158,16.131178
2012-01-26 07:33:00.00000050,6.963131
2012-01-26 07:33:00.00000015,6.470776
2012-01-26 07:33:00.00000062,8.836114
2012-01-26 07:33:00.00000037,16.00157
2012-01-26 07:33:00.00000069,11.628457
2012-01-26 07:33:00.000000142,4.5621843
2012-01-26 07:33:00.000000150,5.0932155
2012-01-26 07:33:00.000000147,7.7373977
2012-01-26 07:33:00.000000125,7.2171926
2012-01-26 07:33:00.000000124,29.146656
2012-01-26 07:33:00.000000129,6.164149
2012-01-26 07:33:00.00000033,11.110352
2012-01-26 07:33:00.0000004,32.297565
2012-01-26 07:33:00.00000029,9.371691
2012-01-26 07:33:00.000000113,5.845542
2012-01-26 07:33:00.00000017,13.499939
2012-01-26 07:33:00.00000067,8.989081
2012-01-26 07:33:00.000000141,28.19741
2012-01-26 07:33:00.00000036,11.458379
2012-01-26 07:33:00.000000162,20.26955
2012-01-26 07:33:00.000000118,10.3923235
2012-01-26 07:33:00.000000154,25.34707
2012-01-26 07:33:00.000000143,9.246455
2012-01-26 07:33:00.00000083,8.040521
2012-01-26 07:33:00.000000191,7.507528
2012-01-26 07:33:00.000000140,9.6581745
2012-01-26 07:33:00.00000086,4.9325905
2012-01-26 07:33:00.0000002,9.098913
2012-01-26 07:33:00.000000170,6.581368
2012-01-26 07:33:00.00000010,6.171876
2012-01-26 07:33:00.00000053,7.4351177
2012-01-26 07:33:00.000000102,10.996639
2012-01-26 07:33:00.00000055,5.9577875
2012-01-26 07:33:00.0000007,9.682925
2012-01-26 07:33:00.00000013,6.0187116
2012-01-26 07:33:00.000000165,30.723658
2012-01-26 07:33:00.00000026,4.0049534
2012-01-26 07:33:00.000000137,5.7403903
2012-01-26 07:33:00.00000048,10.058428
2012-01-26 07:33:00.00000059,10.088939
2012-01-26 07:33:00.000000132,8.308326
2012-01-26 07:33:00.00000096,11.679323
2012-01-26 07:33:00.000000190,4.1516576
2012-01-26 07:33:00.000000156,8.211224
2012-01-26 07:33:00.00000075,9.004885
2012-01-26 07:33:00.00000084,6.19193
2012-01-26 07:33:00.0000006,4.722453
2012-01-26 07:33:00.00000021,7.379664
2012-01-26 07:33:00.0000001,12.205649
2012-01-26 07:33:00.0000005,4.6082635
2012-01-26 07:33:00.00000034,5.3174257
2012-01-26 07:33:00.000000117,4.0421243
2012-01-26 07:33:00.000000106,10.528927
2012-01-26 07:33:00.00000077,8.080475
2012-01-26 07:33:00.00000045,5.744821
2012-01-26 07:33:00.000000116,10.362713
2012-01-26 07:33:00.0000009,21.133554
2012-01-26 07:33:00.000000146,4.863611
2012-01-26 07:33:00.00000027,21.307804
2012-01-26 07:33:00.000000127,7.002232
2012-01-26 07:33:00.000000172,5.251064
2012-01-26 07:33:00.00000074,4.113113
2012-01-26 07:33:00.00000014,17.810396
2012-01-26 07:33:00.000000108,7.9998007
2012-01-26 07:33:00.000000109,14.039249
2012-01-26 07:33:00.000000152,6.3668857
2012-01-26 07:33:00.00000047,6.3312035
2012-01-26 07:33:00.000000192,9.43533
2012-01-26 07:33:00.00000054,6.0074515
2012-01-26 07:33:00.000000185,5.2146997
2012-01-26 07:33:00.000000187,8.413902
2012-01-26 07:33:00.00000060,9.5700245
2012-01-26 07:33:00.000000130,7.2667046
2012-01-26 07:33:00.00000046,10.3741865
2012-01-26 07:33:00.000000182,6.7487106
2012-01-26 07:33:00.000000177,11.738487
2012-01-26 07:33:00.000000135,26.509401
2012-01-26 07:33:00.00000063,4.895954
2012-01-26 07:33:00.00000079,6.9022546
2012-01-26 07:33:00.000000169,8.450379
2012-01-26 07:33:00.00000094,9.200873
2012-01-26 07:33:00.000000176,10.218482
2012-01-26 07:33:00.00000061,4.353777
2012-01-26 07:33:00.000000188,4.605209
2012-01-26 07:33:00.000000174,12.257313
2012-01-26 07:33:00.000000126,6.903783
2012-01-26 07:33:00.000000139,27.836107
2012-01-26 07:33:00.000000184,4.928966
2012-01-26 07:33:00.000000107,4.2295694
2012-01-26 07:33:00.00000038,5.1368294
2012-01-26 07:33:00.000000134,4.7193637
2012-01-26 07:33:00.00000058,19.642403
2012-01-26 07:33:00.00000078,5.374608
2012-01-26 07:33:00.00000019,4.9488544
2012-01-26 07:33:00.000000111,8.213189
2012-01-26 07:33:00.000000178,20.380627
2012-01-26 07:33:00.0000003,8.438102
2012-01-26 07:33:00.00000052,13.249972
2012-01-26 07:33:00.00000040,11.489326
2012-01-26 07:33:00.000000148,11.209517
2012-01-26 07:33:00.00000066,12.940294
2012-01-26 07:33:00.00000041,5.1604233
2012-01-26 07:33:00.00000070,8.5040865
2012-01-26 07:33:00.000000157,29.690775
2012-01-26 07:33:00.000000179,8.002613
2012-01-26 07:33:00.000000112,17.264572
2012-01-26 07:33:00.00000073,6.1735044
2012-01-26 07:33:00.000000138,17.78377
2012-01-26 07:33:00.00000092,11.264896
2012-01-26 07:33:00.000000164,18.609404
2012-01-26 07:33:00.000000123,6.0648456
2012-01-26 07:33:00.00000043,5.334432
2012-01-26 07:33:00.00000093,5.5170326
2012-01-26 07:33:00.00000016,11.32711
2012-01-26 07:33:00.000000144,7.8705497
2012-01-26 07:33:00.00000042,6.5922666
2012-01-26 07:33:00.00000011,8.907271
2012-01-26 07:33:00.00000035,10.201715
2012-01-26 07:33:00.00000098,9.835779
2012-01-26 07:33:00.000000149,23.029358
2012-01-26 07:33:00.000000110,4.9158597
2012-01-26 07:33:00.000000159,10.804828
2015-03-20 23:34:40.0000007,7.1248837
2015-03-20 23:34:40.0000002,26.273884
2015-03-20 23:34:40.0000006,4.774945
2013-12-14 03:20:48.0000001,36.44267
2013-12-14 03:20:48.0000002,3.392596
2014-04-14 07:03:52.0000001,8.033434
2014-04-14 07:03:52.0000002,11.950269
2015-05-21 07:08:08.0000002,7.659094
2011-08-30 16:48:24.0000003,7.5610056
2011-08-30 16:48:24.0000002,11.212128
2011-08-30 16:48:24.0000001,7.2317295
2010-12-09 07:29:00.000000189,4.552222
2010-12-09 07:29:00.00000027,17.6675
2010-12-09 07:29:00.000000184,10.96135
2010-12-09 07:29:00.00000030,4.8535132
2010-12-09 07:29:00.00000011,4.579521
2010-12-09 07:29:00.00000065,7.4124637
2010-12-09 07:29:00.00000063,7.2367187
2010-12-09 07:29:00.000000133,15.354753
2010-12-09 07:29:00.00000054,7.2632976
2010-12-09 07:29:00.00000021,11.639543
2010-12-09 07:29:00.000000162,5.392835
2010-12-09 07:29:00.000000144,9.359263
2010-12-09 07:29:00.000000116,9.495584
2010-12-09 07:29:00.000000142,4.5953526
2010-12-09 07:29:00.000000113,11.170175
2010-12-09 07:29:00.000000105,8.77437
2010-12-09 07:29:00.00000047,4.9927845
2010-12-09 07:29:00.0000008,6.2172246
2010-12-09 07:29:00.00000099,4.040501
2010-12-09 07:29:00.00000048,5.6150064
2010-12-09 07:29:00.00000076,11.833617
2010-12-09 07:29:00.000000174,16.365507
2010-12-09 07:29:00.000000130,21.618141
2010-12-09 07:29:00.000000177,7.90527
2010-12-09 07:29:00.00000088,7.1608925
2010-12-09 07:29:00.00000091,6.917621
2010-12-09 07:29:00.00000072,4.303446
2010-12-09 07:29:00.00000014,9.467164
2010-12-09 07:29:00.000000157,6.4657884
2010-12-09 07:29:00.000000109,9.0290985
2010-12-09 07:29:00.00000016,7.0411468
2010-12-09 07:29:00.00000023,6.0608134
2010-12-09 07:29:00.000000118,7.5127807
2010-12-09 07:29:00.00000017,6.5010567
2010-12-09 07:29:00.00000032,9.405828
2010-12-09 07:29:00.000000188,9.306234
2010-12-09 07:29:00.00000040,6.1264
2010-12-09 07:29:00.00000037,9.143723
2010-12-09 07:29:00.000000128,7.6284447
2010-12-09 07:29:00.00000057,6.6152215
2010-12-09 07:29:00.000000125,9.203965
2010-12-09 07:29:00.000000159,6.565834
2010-12-09 07:29:00.00000018,5.7467523
2010-12-09 07:29:00.000000107,5.7477646
2010-12-09 07:29:00.00000051,17.42315
2010-12-09 07:29:00.00000042,8.448454
2010-12-09 07:29:00.00000059,7.101788
2010-12-09 07:29:00.00000075,5.269833
2010-12-09 07:29:00.00000035,7.517172
2010-12-09 07:29:00.00000029,6.536787
2010-12-09 07:29:00.00000045,7.741671
2010-12-09 07:29:00.00000055,5.8335385
2010-12-09 07:29:00.000000140,8.721272
2010-12-09 07:29:00.00000060,9.183594
2010-12-09 07:29:00.000000185,12.900258
2010-12-09 07:29:00.000000120,4.657397
2010-12-09 07:29:00.000000104,6.3204765
2010-12-09 07:29:00.000000191,5.341413
2010-12-09 07:29:00.000000106,4.9781604
2010-12-09 07:29:00.00000039,5.692096
2010-12-09 07:29:00.000000132,4.2963376
2010-12-09 07:29:00.00000019,7.4432693
2010-12-09 07:29:00.000000166,3.961077
2010-12-09 07:29:00.000000111,6.3968873
2010-12-09 07:29:00.00000013,5.412979
2010-12-09 07:29:00.000000138,5.8513026
2010-12-09 07:29:00.00000085,33.609818
2010-12-09 07:29:00.000000169,5.9436393
2010-12-09 07:29:00.000000153,11.401735
2010-12-09 07:29:00.00000033,47.914867
2010-12-09 07:29:00.000000173,9.535196
2010-12-09 07:29:00.00000077,5.4778237
2010-12-09 07:29:00.000000190,4.469802
2010-12-09 07:29:00.000000137,4.803514
2010-12-09 07:29:00.0000009,7.7502747
2010-12-09 07:29:00.000000155,8.764775
2010-12-09 07:29:00.0000004,15.396649
2010-12-09 07:29:00.000000119,5.53594
2010-12-09 07:29:00.000000100,7.1960344
2010-12-09 07:29:00.00000024,5.2879796
2010-12-09 07:29:00.00000096,12.640977
2010-12-09 07:29:00.000000170,7.7523956
2010-12-09 07:29:00.000000131,6.4520917
2010-12-09 07:29:00.00000022,11.648349
2010-12-09 07:29:00.00000053,6.8502846
2010-12-09 07:29:00.000000165,60.936363
2010-12-09 07:29:00.000000114,8.422193
2010-12-09 07:29:00.00000074,8.966065
2010-12-09 07:29:00.00000070,6.7086396
2010-12-09 07:29:00.000000167,4.056564
2010-12-09 07:29:00.000000110,5.798757
2010-12-09 07:29:00.00000020,11.793031
2010-12-09 07:29:00.000000147,7.6218185
2010-12-09 07:29:00.000000178,31.892307
2010-12-09 07:29:00.000000146,6.694112
2010-12-09 07:29:00.000000103,7.705137
2010-12-09 07:29:00.000000149,9.591519
2010-12-09 07:29:00.000000182,10.943935
2010-12-09 07:29:00.000000124,7.8764415
2010-12-09 07:29:00.000000154,9.708696
2010-12-09 07:29:00.000000117,7.0025063
2010-12-09 07:29:00.00000034,9.538734
2010-12-09 07:29:00.00000084,9.336875
2010-12-09 07:29:00.00000064,6.4355516
