key,fare_amount
2011-12-13 22:00:00.00000088,10.295368444277756
2011-12-13 22:00:00.000000242,10.597961473150235
2011-12-13 22:00:00.000000113,9.791319489344687
2011-12-13 22:00:00.000000157,16.364295962011056
2011-12-13 22:00:00.000000177,9.9974721022611
2011-12-13 22:00:00.000000169,10.532762255255875
2011-12-13 22:00:00.000000123,10.129507591858328
2011-12-13 22:00:00.000000182,10.083469333926132
2011-12-13 22:00:00.000000129,11.104325107696923
2011-12-13 22:00:00.000000136,30.684402398432212
2011-12-13 22:00:00.000000187,11.481706675188207
2011-12-13 22:00:00.000000218,10.150892364270021
2011-12-13 22:00:00.000000167,12.689487845322674
2011-12-13 22:00:00.000000192,11.056742637319076
2011-12-13 22:00:00.00000024,10.092883531705183
2011-12-13 22:00:00.00000093,10.966672666941577
2011-12-13 22:00:00.000000260,10.164397402294753
2011-12-13 22:00:00.00000038,10.251187571910577
2011-12-13 22:00:00.000000208,9.812705778809232
2011-12-13 22:00:00.000000210,9.890785337749321
2011-12-13 22:00:00.000000181,9.29343435329838
2011-12-13 22:00:00.000000111,9.999950784063003
2011-12-13 22:00:00.000000161,11.184763966443825
2011-12-13 22:00:00.000000209,14.62047683052515
2011-12-13 22:00:00.00000029,9.650547515248263
2011-12-13 22:00:00.00000067,10.830320342861341
2011-12-13 22:00:00.000000202,10.879217783158538
2011-12-13 22:00:00.000000245,10.18879995275097
2011-12-13 22:00:00.000000206,9.910256222574844
2011-12-13 22:00:00.0000003,9.718364369282426
2011-12-13 22:00:00.00000060,10.129190811167746
2011-12-13 22:00:00.00000053,10.161081246492131
2011-12-13 22:00:00.000000201,14.119358213333953
2011-12-13 22:00:00.000000212,10.991721160705083
2011-12-13 22:00:00.000000235,12.230864051385197
2011-12-13 22:00:00.000000170,22.022742451989643
2011-12-13 22:00:00.000000253,10.670535604856695
2011-12-13 22:00:00.000000172,17.954357203873087
2011-12-13 22:00:00.00000086,10.462647823612997
2011-12-13 22:00:00.000000223,19.846951494468158
2011-12-13 22:00:00.0000009,15.77743983013147
2011-12-13 22:00:00.00000031,9.369348316692594
2011-12-13 22:00:00.000000243,10.29714469555961
2011-12-13 22:00:00.000000133,10.806638129854718
2011-12-13 22:00:00.000000199,9.288904775483616
2011-12-13 22:00:00.000000104,10.45009479861028
2011-12-13 22:00:00.00000023,9.621740742875545
2011-12-13 22:00:00.00000075,28.9338402475596
2011-12-13 22:00:00.000000217,10.245137158963871
2011-12-13 22:00:00.000000220,10.305751962423756
2011-12-13 22:00:00.000000211,8.985245020206776
2011-12-13 22:00:00.000000150,9.612557858959235
2011-12-13 22:00:00.00000020,11.251884872178152
2011-12-13 22:00:00.000000254,13.268698652638932
2011-12-13 22:00:00.000000183,9.113552231452559
2011-12-13 22:00:00.000000166,10.584763578977345
2011-12-13 22:00:00.00000063,9.249099819803632
2011-12-13 22:00:00.000000124,10.043542987959654
2011-12-13 22:00:00.000000219,10.202865561910812
2011-12-13 22:00:00.00000099,13.121770002387393
2011-12-13 22:00:00.00000041,10.76069092578473
2011-12-13 22:00:00.00000080,10.395727961317789
2011-12-13 22:00:00.000000216,17.654035069862857
2011-12-13 22:00:00.000000240,10.393941114751442
2011-12-13 22:00:00.000000153,10.023773897786214
2011-12-13 22:00:00.00000068,8.71150777104208
2011-12-13 22:00:00.000000263,10.293927747806265
2011-12-13 22:00:00.00000061,9.490770577383728
2011-12-13 22:00:00.000000162,9.628735706363841
2011-12-13 22:00:00.00000045,9.702032713570134
2011-12-13 22:00:00.000000193,31.271780533403216
2011-12-13 22:00:00.000000112,10.014571283364148
2011-12-13 22:00:00.000000165,9.725120228097012
2011-12-13 22:00:00.000000255,9.424493543736844
2011-12-13 22:00:00.000000106,10.252611076040012
2011-12-13 22:00:00.000000125,10.575055883453842
2011-12-13 22:00:00.000000250,10.031878236852435
2011-12-13 22:00:00.0000006,9.911874750882816
2011-12-13 22:00:00.00000090,9.501969662314195
2011-12-13 22:00:00.00000055,8.765972934667843
2011-12-13 22:00:00.000000188,9.926799012283482
2011-12-13 22:00:00.000000259,10.587209188437328
2011-12-13 22:00:00.000000142,19.976826624722435
2011-12-13 22:00:00.000000155,14.992411179879355
2011-12-13 22:00:00.00000082,9.35274176099665
2011-12-13 22:00:00.00000069,15.544849466533378
2011-12-13 22:00:00.00000097,27.41146776022765
2011-12-13 22:00:00.000000107,9.245952144694456
2011-12-13 22:00:00.000000126,9.846110888870726
2011-12-13 22:00:00.00000012,10.199562354382579
2011-12-13 22:00:00.000000158,9.416864702192697
2011-12-13 22:00:00.000000196,9.90147619973095
2011-12-13 22:00:00.000000132,19.374563921119943
2011-12-13 22:00:00.000000244,10.112637095556465
2011-12-13 22:00:00.000000268,9.615560563991721
2011-12-13 22:00:00.00000064,10.017736464197014
2011-12-13 22:00:00.000000159,10.244141122166184
2011-12-13 22:00:00.000000163,16.48788748801303
2011-12-13 22:00:00.000000232,10.676474118651186
2011-12-13 22:00:00.0000007,10.111424598388794
2011-12-13 22:00:00.00000054,10.143319854183574
2011-12-13 22:00:00.000000230,19.67109707985719
2011-12-13 22:00:00.000000256,9.395795318350565
2011-12-13 22:00:00.000000146,9.26612022051063
2011-12-13 22:00:00.000000265,9.120160082247821
2011-12-13 22:00:00.00000076,9.939002720811459
2011-12-13 22:00:00.00000062,14.761720906614073
2011-12-13 22:00:00.00000032,9.168579985097722
2011-12-13 22:00:00.000000213,10.344151511417522
2011-12-13 22:00:00.00000083,14.859851841952832
2011-12-13 22:00:00.00000026,37.78459500428062
2011-12-13 22:00:00.000000239,10.02178756374974
2011-12-13 22:00:00.000000233,10.094602538359368
2011-12-13 22:00:00.00000089,10.031353032525203
2011-12-13 22:00:00.000000267,10.078409484396843
2011-12-13 22:00:00.000000176,9.315249920459337
2011-12-13 22:00:00.000000139,10.149673714842038
2011-12-13 22:00:00.00000027,9.336523252789902
2011-12-13 22:00:00.00000042,9.828036473511702
2011-12-13 22:00:00.000000241,17.133557953648733
2011-12-13 22:00:00.000000222,10.128461645123252
2012-03-12 09:50:24.0000001,9.322848951411743
2012-03-12 09:50:24.0000003,8.13644110841642
2012-03-12 09:50:24.0000002,9.307859943860649
2014-05-13 07:33:52.0000006,10.063445603367654
2014-05-13 07:33:52.0000004,10.191756369400082
2014-05-13 07:33:52.0000001,10.44096827531007
2014-05-13 07:33:52.0000002,10.83578433796174
2014-05-13 07:33:52.0000003,10.737105999423648
2011-06-30 09:37:08.0000002,8.717072428707297
2011-06-30 09:37:08.0000003,7.927396953843072
2012-09-18 17:13:40.0000002,10.47137595553204
2012-09-18 17:13:40.0000001,9.821573216668412
2011-06-07 12:11:56.0000004,19.03091005968099
2011-06-07 12:11:56.0000001,9.350018577709534
2011-06-07 12:11:56.0000003,27.379340254240788
2011-06-07 12:11:56.0000002,8.52691550495183
2011-06-07 12:11:56.0000005,8.744187025606607
2010-05-21 23:04:44.0000002,19.00116214258651
2010-05-21 23:04:44.0000001,8.673206664138661
2009-01-28 16:36:28.0000002,6.272129918288101
2009-01-28 16:36:28.0000003,8.44387161389659
2009-01-28 16:36:28.0000005,7.580326930694355
2009-01-28 16:36:28.0000006,7.4824999309655595
2009-01-28 16:36:28.0000001,6.693470483723104
2012-03-12 02:58:56.0000001,23.77869894092032
2010-07-21 22:06:12.0000005,8.703203163821854
2010-07-21 22:06:12.0000003,9.784169040468214
2010-07-21 22:06:12.0000001,14.43094488408019
2010-07-21 22:06:12.0000002,13.67278127211398
2009-04-12 16:00:56.0000001,7.158183264794843
2013-05-24 13:37:32.0000001,9.925937948838737
2011-07-29 20:50:36.0000001,9.777144926437131
2011-07-29 20:50:36.0000003,10.079243394327023
2011-07-29 20:50:36.0000002,9.183973775517643
2014-03-05 21:07:12.0000003,13.408695772770216
2014-03-05 21:07:12.0000004,10.739066008690315
2009-11-28 15:07:24.0000004,14.13677346871009
2009-11-28 15:07:24.0000001,32.29879237867999
2009-11-28 15:07:24.0000003,8.704358227771309
2015-04-11 14:16:12.0000003,9.584137427077167
2015-04-11 14:16:12.00000010,11.271758451522373
2015-04-11 14:16:12.00000011,10.700514452391872
2015-04-11 14:16:12.0000001,11.169104947292226
2015-04-11 14:16:12.0000002,9.447499142880133
2015-04-11 14:16:12.0000006,11.366566585895953
2015-04-11 14:16:12.0000007,11.261522096740691
2015-04-11 14:16:12.0000008,11.117499270741519
2014-11-15 10:57:20.0000002,10.126315606606795
2014-11-15 10:57:20.0000001,10.85482662880645
2010-07-31 15:47:28.0000001,8.275088982769375
2014-05-12 20:56:48.0000005,11.316950543631947
2014-05-12 20:56:48.0000001,11.204819057326404
2014-05-12 20:56:48.0000004,9.283621664773136
2014-05-12 20:56:48.0000003,12.18129033711557
2014-05-12 20:56:48.0000002,10.51736268339505
2014-01-16 06:00:48.0000001,10.06112066661035
2014-04-23 11:18:40.0000003,10.579644899010418
2014-04-23 11:18:40.0000002,10.936508402050322
2014-04-23 11:18:40.0000001,10.753939324046542
2011-09-22 04:49:56.0000001,27.075469074858802
2011-10-28 07:35:52.0000003,8.37107219382301
2011-10-28 07:35:52.0000002,8.56637981775907
2011-10-28 07:35:52.0000001,8.864027952208971
2015-05-10 19:54:00.0000001,12.544330481965744
2015-05-10 19:54:00.0000003,11.35114814435974
2015-05-10 19:54:00.0000005,11.698400348213227
2015-05-10 19:54:00.0000004,11.235357302306966
2011-03-28 23:18:48.0000001,8.628415123523155
2014-08-26 01:31:04.0000001,22.616327496816666
2015-02-26 15:55:48.0000004,11.141548997241898
2015-02-26 15:55:48.0000003,11.991017254440067
2015-02-26 15:55:48.0000002,10.268938601369655
2013-11-22 15:36:36.0000002,10.610882147792836
2010-02-13 11:03:04.0000002,8.757426767753714
2010-02-13 11:03:04.0000001,7.896468398690558
2010-02-13 11:03:04.0000004,8.828772051838769
2010-02-13 11:03:04.0000003,8.128444219078574
2011-06-26 18:48:08.0000004,9.362518608788832
2011-06-26 18:48:08.0000005,11.096217771095553
2011-06-26 18:48:08.0000002,8.293093700679265
2011-06-26 18:48:08.0000001,8.989283159991373
2010-10-14 23:48:56.0000001,9.246897390651156
2010-10-14 23:48:56.0000002,27.833763815695647
2010-10-14 23:48:56.0000003,8.979166837852063
2010-10-14 23:48:56.0000004,8.495693466242983
2011-01-22 07:48:28.0000001,8.43351152075411
2011-10-17 18:49:20.0000003,13.411184304965445
2011-10-17 18:49:20.0000002,8.84471560638326
2011-10-17 18:49:20.0000005,10.190172585615073
2009-03-24 16:39:12.0000002,7.779092998675196
2009-03-24 16:39:12.0000004,7.719211529605673
2009-03-24 16:39:12.0000003,8.695567274227187
2009-03-24 16:39:12.0000001,6.511542123163963
2014-07-21 18:19:00.000000102,11.252564741087781
2014-07-21 18:19:00.000000106,10.125042496624474
2014-07-21 18:19:00.000000107,11.296034845299573
2014-07-21 18:19:00.00000094,29.00381736839563
2014-07-21 18:19:00.000000161,11.382710732960504
2014-07-21 18:19:00.000000129,10.973455968493909
2014-07-21 18:19:00.00000083,11.595568758603122
2014-07-21 18:19:00.000000163,11.119488907365394
2014-07-21 18:19:00.000000117,11.68145154559943
2014-07-21 18:19:00.00000028,10.117735187916423
2014-07-21 18:19:00.00000089,10.400888105286185
2014-07-21 18:19:00.000000130,11.17849533579033
2014-07-21 18:19:00.000000105,10.910764187872246
2014-07-21 18:19:00.000000123,12.59822330371253
2014-07-21 18:19:00.000000103,11.928379085106826
2014-07-21 18:19:00.000000227,10.947335899205882
2014-07-21 18:19:00.000000189,12.16549430437226
2014-07-21 18:19:00.000000168,12.320564622353686
2014-07-21 18:19:00.000000173,10.087414428793636
2014-07-21 18:19:00.000000128,11.315664707139149
2014-07-21 18:19:00.000000143,24.886346159917366
2014-07-21 18:19:00.00000018,11.465787201103467
2014-07-21 18:19:00.00000049,9.631808424496967
2014-07-21 18:19:00.00000022,10.541140858254266
2014-07-21 18:19:00.000000200,13.119767748484946
2014-07-21 18:19:00.000000193,11.307548033907324
2014-07-21 18:19:00.000000231,21.394028443998877
2014-07-21 18:19:00.000000202,12.692267415789047
2014-07-21 18:19:00.00000092,17.047922473592962
2014-07-21 18:19:00.000000148,10.57668640146926
2014-07-21 18:19:00.00000057,10.759801526525735
2014-07-21 18:19:00.00000074,11.165678711522332
2014-07-21 18:19:00.000000183,11.252165923487382
2014-07-21 18:19:00.000000221,41.888451982550805
2014-07-21 18:19:00.00000078,11.07308749003596
2014-07-21 18:19:00.00000058,11.642975313536226
2014-07-21 18:19:00.000000214,11.343563963347606
2014-07-21 18:19:00.000000122,11.317470409324415
2014-07-21 18:19:00.000000137,11.300152426086242
2014-07-21 18:19:00.00000027,12.500338048179401
2014-07-21 18:19:00.00000047,10.745613789190884
2014-07-21 18:19:00.00000061,12.807545269167576
2014-07-21 18:19:00.000000196,12.099705875198424
2014-07-21 18:19:00.000000125,11.363432291867866
2014-07-21 18:19:00.000000126,11.71742229847996
2014-07-21 18:19:00.000000145,11.43154183674892
2014-07-21 18:19:00.00000080,11.324940270457091
2014-07-21 18:19:00.00000055,11.205325896032946
2014-07-21 18:19:00.00000066,11.84225293097802
2014-07-21 18:19:00.000000111,10.879461056502123
2014-07-21 18:19:00.00000042,11.381901068913521
2014-07-21 18:19:00.000000215,16.734924364917333
2014-07-21 18:19:00.00000043,13.793774464148782
2014-07-21 18:19:00.000000119,13.904836685819191
2014-07-21 18:19:00.000000115,11.30830781750933
2014-07-21 18:19:00.0000009,11.32683304555394
2014-07-21 18:19:00.00000075,12.4777055889856
2014-07-21 18:19:00.000000118,10.368133742431837
2014-07-21 18:19:00.00000038,12.583658570034913
2014-07-21 18:19:00.000000124,11.348835691347631
2014-07-21 18:19:00.000000242,16.744829729490675
2014-07-21 18:19:00.00000019,11.382731478871165
2014-07-21 18:19:00.00000056,12.158615705833881
2014-07-21 18:19:00.000000239,11.301229819436003
2014-07-21 18:19:00.000000101,11.374953092888063
2014-07-21 18:19:00.000000216,11.11670334047426
2014-07-21 18:19:00.000000198,10.441672528706931
2014-07-21 18:19:00.000000174,10.963023657673148
2014-07-21 18:19:00.00000070,9.533239173729498
2014-07-21 18:19:00.0000004,11.431256253935544
2014-07-21 18:19:00.000000135,16.38477294856034
2014-07-21 18:19:00.000000165,10.79670813112989
2014-07-21 18:19:00.00000010,11.477166483602787
2014-07-21 18:19:00.000000211,10.660496817009061
2014-07-21 18:19:00.000000190,14.161177702923624
2014-07-21 18:19:00.00000021,11.173146997407002
2014-07-21 18:19:00.000000204,12.248741022195418
2014-07-21 18:19:00.000000112,11.218373131632916
2014-07-21 18:19:00.000000169,11.974748122497886
2014-07-21 18:19:00.000000226,10.649948156658638
2014-07-21 18:19:00.000000109,11.34462372378107
2014-07-21 18:19:00.000000113,12.828722650280952
2014-07-21 18:19:00.000000127,12.246055313774832
2014-07-21 18:19:00.000000182,11.05444203833622
2014-07-21 18:19:00.00000036,10.739043543315347
2014-07-21 18:19:00.000000220,10.359972324580212
2014-07-21 18:19:00.000000121,10.650103824848884
2014-07-21 18:19:00.00000050,10.53408967022051
2014-07-21 18:19:00.000000178,10.59133794070317
2014-07-21 18:19:00.000000166,11.46617671980448
2014-07-21 18:19:00.000000224,10.68197688332998
2014-07-21 18:19:00.000000134,11.563099288982357
2014-07-21 18:19:00.000000195,12.738706391732649
2014-07-21 18:19:00.00000015,11.384817364799574
2014-07-21 18:19:00.0000005,11.946888209860617
2014-07-21 18:19:00.000000120,12.160293533025651
2014-07-21 18:19:00.000000133,12.285516639141406
2014-07-21 18:19:00.00000044,11.333846431268057
2014-07-21 18:19:00.000000233,10.503275092290778
2014-07-21 18:19:00.00000063,11.268454555485505
2014-07-21 18:19:00.000000167,12.110956605281444
2014-07-21 18:19:00.000000208,10.71116214564745
2014-07-21 18:19:00.00000030,12.056654252221506
2014-07-21 18:19:00.00000098,10.905648570500261
2014-07-21 18:19:00.000000179,10.509710532193367
2014-07-21 18:19:00.000000219,11.363731706760973
2014-07-21 18:19:00.0000006,11.39455270353028
2014-07-21 18:19:00.0000008,10.433732337021638
2014-07-21 18:19:00.00000031,19.674644521001937
2014-07-21 18:19:00.000000225,11.477510865116756
2014-07-21 18:19:00.000000235,11.12072836368543
2014-07-21 18:19:00.000000104,11.846815678461326
2014-07-21 18:19:00.00000011,10.775347915642215
2014-07-21 18:19:00.00000026,11.551399201339109
2014-07-21 18:19:00.000000228,10.396103839013904
2014-07-21 18:19:00.000000154,10.582108420714576
2014-07-21 18:19:00.000000240,11.470533659212151
2014-07-21 18:19:00.00000069,24.13021715305331
2014-07-21 18:19:00.000000210,10.095246320992374
2014-07-21 18:19:00.00000097,20.13365395922733
2014-07-21 18:19:00.000000136,11.326470272834285
2014-07-21 18:19:00.000000150,12.34095641995168
2014-07-21 18:19:00.00000060,10.772501206509332
2014-07-21 18:19:00.00000073,10.420663184056366
2014-07-21 18:19:00.000000177,14.781140639179966
2014-07-21 18:19:00.000000222,11.370896633385883
2014-07-21 18:19:00.0000003,16.33410632568075
2014-07-21 18:19:00.00000012,10.422207737756025
2014-07-21 18:19:00.000000139,10.914771540715265
2014-07-21 18:19:00.000000194,11.296260710275192
2014-07-21 18:19:00.00000014,10.407629511323194
2014-07-21 18:19:00.00000051,11.426112679347625
2014-07-21 18:19:00.000000218,12.176716738911864
2014-07-21 18:19:00.000000181,11.306496905137465
2014-07-21 18:19:00.000000114,11.342597228989007
2014-07-21 18:19:00.00000072,11.382329843266007
2014-07-21 18:19:00.000000213,10.671860958146453
2014-07-21 18:19:00.00000064,10.554075146285186
2012-12-07 16:13:08.0000001,11.55022521027854
2011-06-13 09:55:04.0000005,10.763975078533804
2011-06-13 09:55:04.0000004,7.19018599415449
2011-06-13 09:55:04.0000001,10.486099720161064
2014-12-27 22:31:56.0000002,11.063622492725472
2014-11-24 09:50:20.0000001,11.643185882819125
2014-11-24 09:50:20.0000002,13.203233514555905
2015-02-17 12:29:52.0000003,9.777919171567646
2015-02-17 12:29:52.0000002,10.356013919971474
2015-02-17 12:29:52.0000004,15.116460596585057
2015-02-17 12:29:52.0000001,11.35524820396222
2010-02-21 21:57:20.0000001,9.908638138771266
2010-02-21 21:57:20.0000002,8.19111819635873
2010-09-20 16:48:00.000000101,8.449122875262674
2010-09-20 16:48:00.000000140,13.990611941294219
2010-09-20 16:48:00.00000052,9.398002330684221
2010-09-20 16:48:00.00000038,8.811977296276837
2010-09-20 16:48:00.000000135,9.54656163333766
2010-09-20 16:48:00.000000145,9.157776287367824
2010-09-20 16:48:00.00000090,15.446746714359051
2010-09-20 16:48:00.00000088,30.472238624712645
2010-09-20 16:48:00.000000161,9.157147532231193
2010-09-20 16:48:00.000000160,11.444026737686272
2010-09-20 16:48:00.00000012,9.376361402149996
2010-09-20 16:48:00.00000028,8.105555976259211
2010-09-20 16:48:00.000000117,17.59263445151737
2010-09-20 16:48:00.00000018,8.109969068065539
2010-09-20 16:48:00.00000059,14.912440766497184
2010-09-20 16:48:00.00000061,9.680310092659965
2010-09-20 16:48:00.00000037,8.587954732734488
2010-09-20 16:48:00.000000133,8.808602825209618
2010-09-20 16:48:00.000000141,8.52847648163197
2010-09-20 16:48:00.000000113,23.276083164726742
2010-09-20 16:48:00.00000067,14.371790447362855
2010-09-20 16:48:00.00000066,16.478313764865334
2010-09-20 16:48:00.000000128,9.20083496252164
2010-09-20 16:48:00.000000109,8.978308947590676
2010-09-20 16:48:00.000000167,19.750360004537924
2010-09-20 16:48:00.00000065,9.414351232395347
2010-09-20 16:48:00.000000157,17.158077998720955
2010-09-20 16:48:00.00000045,7.75128828376819
2010-09-20 16:48:00.00000054,8.516429906960639
2010-09-20 16:48:00.00000076,8.899077359427793
2010-09-20 16:48:00.000000125,8.339486429483031
2010-09-20 16:48:00.00000031,8.704121388775548
2010-09-20 16:48:00.000000105,10.977472075663854
2010-09-20 16:48:00.00000017,8.403027131932504
2010-09-20 16:48:00.000000127,9.052256475686363
2010-09-20 16:48:00.000000149,9.2498919188954
2010-09-20 16:48:00.00000039,24.113777612669082
2010-09-20 16:48:00.00000095,38.36843803514921
2010-09-20 16:48:00.00000062,8.57444492805007
2010-09-20 16:48:00.00000029,8.244445829594497
2010-09-20 16:48:00.000000155,9.081109221770475
2010-09-20 16:48:00.000000123,8.887116942511284
2010-09-20 16:48:00.00000020,9.112406365514516
2010-09-20 16:48:00.0000003,8.9297526044204
2010-09-20 16:48:00.000000102,9.03873769474194
2010-09-20 16:48:00.00000096,11.541287570316626
2010-09-20 16:48:00.00000087,9.270672180245356
2010-09-20 16:48:00.00000063,9.123414525282215
2010-09-20 16:48:00.00000078,8.23734802433546
2010-09-20 16:48:00.00000049,8.950822188685152
2010-09-20 16:48:00.000000115,24.902625479190192
2010-09-20 16:48:00.00000080,9.053842036735432
2010-09-20 16:48:00.00000046,17.773592511860443
2010-09-20 16:48:00.00000048,8.677382200895863
2010-09-20 16:48:00.00000033,9.102494030770686
2010-09-20 16:48:00.000000136,8.635036228751687
2010-09-20 16:48:00.00000032,8.617017979506272
2010-09-20 16:48:00.00000082,10.22206869446245
2010-09-20 16:48:00.00000091,9.2401330266257
2010-09-20 16:48:00.00000051,10.842475433317759
2010-09-20 16:48:00.000000107,10.02920942267042
2010-09-20 16:48:00.000000150,8.696136001311288
2010-09-20 16:48:00.00000070,8.316649354030233
2010-09-20 16:48:00.000000165,8.568239099539369
2010-09-20 16:48:00.00000097,27.253560613897207
2010-09-20 16:48:00.00000075,8.241456463477562
2010-09-20 16:48:00.000000164,7.597919170147861
2010-09-20 16:48:00.000000162,9.035323024937043
2010-09-20 16:48:00.00000026,8.839361700674772
2010-09-20 16:48:00.000000126,8.410335900943437
2010-09-20 16:48:00.00000077,8.63155301770712
2010-09-20 16:48:00.000000138,9.546611533603254
2010-09-20 16:48:00.000000118,15.972445567515251
2010-09-20 16:48:00.00000011,14.223998574692814
2010-09-20 16:48:00.00000073,15.703475359083768
2010-09-20 16:48:00.000000120,9.110896275599316
2010-09-20 16:48:00.00000034,12.560647541576827
2010-09-20 16:48:00.00000057,8.860319180399301
2010-09-20 16:48:00.00000044,9.080188425835786
2010-09-20 16:48:00.00000079,24.133397560925687
2010-09-20 16:48:00.00000013,8.430168407341398
2010-09-20 16:48:00.00000060,8.992223355193346
2010-09-20 16:48:00.00000098,21.224116959607954
2010-09-20 16:48:00.00000022,8.779572027403674
2010-09-20 16:48:00.00000043,7.357257539025113
2010-09-20 16:48:00.000000130,9.379610049022858
2010-09-20 16:48:00.00000094,8.999945521135942
2010-09-20 16:48:00.000000153,19.67300800171688
2010-09-20 16:48:00.0000009,9.630257065661908
2010-09-20 16:48:00.000000119,9.736607822250335
2010-09-20 16:48:00.00000089,9.596376100259477
2010-09-20 16:48:00.00000053,9.087829759637316
2010-09-20 16:48:00.00000014,8.466413839308416
2010-09-20 16:48:00.00000093,9.430192832582861
2010-09-20 16:48:00.000000144,9.138496060983243
2010-09-20 16:48:00.00000030,14.285141934048397
2010-09-20 16:48:00.000000147,8.719433677986672
2010-09-20 16:48:00.000000108,19.72715380058071
2010-09-20 16:48:00.00000064,8.347149224882742
2010-09-20 16:48:00.00000010,16.230683675407363
2010-09-20 16:48:00.00000042,8.290656906794084
2012-04-01 22:22:28.0000001,9.488520673870426
2012-03-05 09:19:32.0000001,9.315510230548625
2012-03-05 09:19:32.0000002,10.164572310060748
2012-03-05 09:19:32.0000005,8.55406525056128
2012-03-05 09:19:32.0000003,8.775382530942352
2012-03-05 09:19:32.0000004,9.439715590764536
2012-08-20 14:47:36.0000003,14.007101699096665
2012-08-20 14:47:36.0000004,34.47040444014806
2011-12-01 01:36:08.0000002,8.909684157053562
2013-06-21 11:33:28.0000002,10.59517876270752
2013-06-21 11:33:28.0000004,10.094506786443162
2013-06-21 11:33:28.0000001,10.121978893530695
2013-06-21 11:33:28.0000003,10.503205699130831
2013-04-10 11:33:28.0000001,10.150209060358748
2013-04-10 11:33:28.0000002,9.324564921535966
2014-03-29 14:59:28.0000003,10.439238303164984
2014-03-29 14:59:28.0000002,10.145280339163946
2010-04-05 06:01:24.0000001,8.253865730390089
2014-12-01 00:12:44.0000001,29.424072802553383
2012-08-01 18:54:24.0000001,10.12272181989806
2012-08-01 18:54:24.0000002,9.47603548930283
2012-08-01 18:54:24.0000003,8.775090187538126
2013-07-13 18:28:20.0000005,9.690587861730137
2013-07-13 18:28:20.0000001,9.692719985898975
2013-07-13 18:28:20.0000002,9.709915569395207
2013-07-13 18:28:20.0000004,10.928447561084567
2014-03-06 04:23:32.0000001,10.712154890071815
2014-10-07 19:04:08.0000002,11.696336221413503
2014-10-07 19:04:08.0000005,12.34958252254114
2014-10-07 19:04:08.0000006,11.159607350080478
2014-10-07 19:04:08.0000004,10.884500053045485
2013-08-21 09:32:24.0000002,10.229845989164232
2013-08-21 09:32:24.0000004,10.165207227631072
2013-08-21 09:32:24.0000003,13.712270765672656
2015-01-26 07:13:44.0000006,10.065512659039541
2015-01-26 07:13:44.0000002,11.248635182095768
2015-01-26 07:13:44.0000004,11.242970070288948
2015-01-26 07:13:44.0000003,10.400654122591277
2009-03-16 09:55:24.0000003,8.48735112696022
2009-03-16 09:55:24.0000005,7.777774271861972
2009-03-16 09:55:24.0000004,7.054060131916231
2009-03-16 09:55:24.0000006,11.364016600330615
2009-03-16 09:55:24.0000002,7.415782556377508
2011-03-06 21:01:00.000000150,9.705396536899798
2011-03-06 21:01:00.00000026,8.153550349825082
2011-03-06 21:01:00.000000148,17.163578475961685
2011-03-06 21:01:00.00000088,9.074622831821443
2011-03-06 21:01:00.00000098,9.225740585086214
2011-03-06 21:01:00.00000054,8.656222302045535
2011-03-06 21:01:00.000000101,8.703994321132768
2011-03-06 21:01:00.000000175,9.394537039136367
2011-03-06 21:01:00.00000029,8.99304018439625
2011-03-06 21:01:00.000000106,14.670168723367851
2011-03-06 21:01:00.00000099,8.98383248221603
2011-03-06 21:01:00.000000158,8.332377856861285
2011-03-06 21:01:00.000000130,8.690525142180377
2011-03-06 21:01:00.00000027,12.72169076467253
2011-03-06 21:01:00.00000032,24.124407372818723
2011-03-06 21:01:00.000000111,8.154837508338915
2011-03-06 21:01:00.00000024,12.758835662039246
2011-03-06 21:01:00.000000118,8.464107597413431
2011-03-06 21:01:00.00000016,8.752642538017199
2011-03-06 21:01:00.00000066,9.914902179684987
2011-03-06 21:01:00.000000133,8.112419957901693
2011-03-06 21:01:00.00000070,8.903615662135053
2011-03-06 21:01:00.000000104,8.86177047821775
2011-03-06 21:01:00.00000076,8.89330178347177
2011-03-06 21:01:00.000000141,8.103461085519484
2011-03-06 21:01:00.000000145,9.233961328405258
2011-03-06 21:01:00.000000143,8.943713541952775
2011-03-06 21:01:00.00000092,8.422002523139327
2011-03-06 21:01:00.00000080,8.857675185866128
2011-03-06 21:01:00.00000015,8.796390519581337
2011-03-06 21:01:00.000000153,14.832099685705316
2011-03-06 21:01:00.00000093,8.32143405218244
2011-03-06 21:01:00.000000162,23.780417946645912
2011-03-06 21:01:00.00000062,8.266013431112015
2011-03-06 21:01:00.000000129,19.211580671700176
2011-03-06 21:01:00.000000107,18.873368697838714
2011-03-06 21:01:00.00000045,8.88679091885615
2011-03-06 21:01:00.000000115,8.780402450797283
2011-03-06 21:01:00.0000002,8.205999568376455
2011-03-06 21:01:00.00000044,8.953493040933836
2011-03-06 21:01:00.000000167,8.438634586017542
2011-03-06 21:01:00.000000169,8.786177718072395
2011-03-06 21:01:00.00000067,9.927073444752978
2011-03-06 21:01:00.0000007,8.650451706059584
2011-03-06 21:01:00.000000135,9.276217328937491
2011-03-06 21:01:00.000000128,14.661879742929614
2011-03-06 21:01:00.0000004,7.768022841227321
2011-03-06 21:01:00.00000010,8.744824392534838
2011-03-06 21:01:00.000000151,7.266017734656316
2011-03-06 21:01:00.00000055,8.986759241368418
